A2OAQHQRJQP6J7	B002TOKHGC	5.0
AGUTRHYCLXYYC	B002TOKHGC	1.0
A3GSSDKOELONE5	B002TOKHGC	5.0
A1BU2VSSEA9PW8	B002TOKHGC	5.0
AGU9KOE2ESHWA	B002TOKHGC	3.0
ACH26L9I1W0EE	B002TOKHGC	5.0
AEJKZ0GN9CXZ6	B002TOKHGC	2.0
A11RO54KL67B3C	B002TOKHGC	4.0
A36SCQ3B30WON4	B002TOKHGC	5.0
A06493912VQG7MLFQ8BMG	B002TOKHGC	5.0
A10M8NPLM2ZLDE	B002TOKHIK	3.0
A1ODOGXEYECQQ8	B002TOKHIK	4.0
AFEG2O8PJOC03	B002TOKHJE	4.0
A20SF9OJSSX2ZF	B002TOKHJE	4.0
A2PNW6QDW8OPY0	B002TOKHJE	5.0
A1TD4RO2SCYM8R	B002TOKHJE	2.0
AC4OE6B023IQW	B002TOKHJE	1.0
A32YMGYQBZ1H26	B002TOKHJE	5.0
A114TMHW9GRMPB	B002TOKHJE	5.0
A2GW5LAC6VBSNT	B002TOKHJE	5.0
A1X9TO2AXELLKU	B002TOKHJE	5.0
A3BRNGLG6NT5V5	B002TOKHJE	5.0
AEJW6VIRFBTN2	B002TOKHJY	4.0
AMMABOUHCO2A4	B002TOKHJY	3.0
A1SFJ467781H1O	B002TOKHJY	4.0
A1A63RW2JM2JCH	B002TOKHJY	4.0
A1IHSZ7UE8KI2	B002TOKHK8	5.0
A357F158LA5OIL	B002TOKHK8	4.0
A1LEN5FLHTJBMT	B002TOKHKS	5.0
A12JNXE6NHRWGW	B002TOKHKS	5.0
A2C3SHT3Z2FT9Z	B002TOKHKS	5.0
A1MCE0O8G3RAX7	B002TOKHLC	4.0
A32LKHQGJ8Q9A0	B002TOKHLM	1.0
AJ4R13YJE0M7L	B002TOKHSK	4.0
A2ZGO2L05EHAPV	B002TOKI84	5.0
A2UZUH4QHV4HA1	B002TOKI84	5.0
A1WOBP7NHQ39ON	B002TUTPCI	5.0
A3JEGVQKJUO4U0	B002TW74M4	4.0
A3UORBSIKQ56ZB	B002U0KA0S	5.0
AANOJMFX6BJYZ	B002U1G3NK	4.0
A37HIU5WT611FB	B002U2GDLQ	4.0
A38CJDC0M54EEE	B002U378JQ	4.0
AWPGV9OROV3BU	B002U378JQ	5.0
A77A7UH2KORVI	B002U378JQ	2.0
A3U6J0DLLDEWM2	B002U3ZSBG	4.0
A2KO4V2CY0FVMY	B002U3ZSBG	5.0
A339XM1Y715HTI	B002U3ZSBG	5.0
AIW6QF7XRJF8M	B002U5Z9YU	5.0
A15CLB0OADMQKA	B002U73L48	5.0
A20LE4U71KCS9S	B002U73L48	4.0
A3L0QPVM23RZLG	B002U73L48	5.0
AHZF5HVEOXMCS	B002U73L48	1.0
ARL9G2HVWKMVJ	B002UD65PY	5.0
A2IQZGCG4RSAH9	B002UD65PY	5.0
A39YWMJN1AAPZM	B002UD65PY	5.0
A3DQN9Y059YUNK	B002UD65PY	5.0
A290HEEWL91CB0	B002UD65PY	4.0
AM188RARFCUSA	B002UD65PY	4.0
A2CEN8WY783UAA	B002UD65PY	3.0
A2TI40FPAYM8P7	B002UD65PY	5.0
A1KUWAMYUFCHDR	B002UD65PY	4.0
AMCPTON572D5Y	B002UD65PY	4.0
A3NCO3FUZ9MAH6	B002UD65RM	5.0
A3CU2XLKBT69YO	B002UD65RM	3.0
A3V6TCUSLJTE2K	B002UD65RM	5.0
A3GFM200JKU8BX	B002UD65RM	5.0
A1XLS88EPB20E1	B002UD65RM	5.0
A35IEBJALPO129	B002UD65RM	5.0
ABGHRLOPCPPP6	B002UD65RM	5.0
A1Z62FIQ4GKXRA	B002UD65RM	5.0
A3NGHV3GRKK7PY	B002UD65RM	5.0
A2HCMD0MJOZAID	B002UD65RM	1.0
A3WUO659IMQ4E	B002UD65RM	3.0
A3ICUJBY0RO5MF	B002UD65RM	3.0
A39T4K6H8DXPOY	B002UD65RM	5.0
A1JVY3QZSH6BLB	B002UD65UE	5.0
A3V8X8D4ZM2YT	B002UD65Y0	5.0
A3N2GCQ72P1OVN	B002UD65YA	5.0
AWQEPVMNYXZ28	B002UD65YK	4.0
A1TW5TBQHER12D	B002UD65YK	5.0
AF8SREA2XE7BJ	B002UD65YK	5.0
A1W2VADHK1ILC5	B002UD65YK	5.0
A3T2Y7ILE9U97K	B002UD65ZE	5.0
A3UKEH5QWRSWB6	B002UD65ZE	5.0
A18MUR2IWCVRQX	B002UD65ZE	5.0
A285RA3X0ZDTFA	B002UD65ZE	5.0
A39SJ89OHWD2SM	B002UD65ZE	5.0
A1P6C8KO9IU4OI	B002UD65ZE	5.0
A3NITES609Z2LN	B002UD65ZE	5.0
A22L8DHYLTI06K	B002UD65ZE	5.0
AE442AGZLAGPU	B002UD65ZE	5.0
AMWXMZACXOMX9	B002UD65ZE	5.0
A2XDQLKDWBDWAJ	B002UD65ZE	5.0
AS8K2Q5OVFUAM	B002UD65ZE	5.0
A10OBSS2FWZSFZ	B002UD65ZE	5.0
A1CMI8KD2N0JUN	B002UD65ZE	1.0
A36BYHZVFZH8ZW	B002UD65ZE	5.0
A1WBUMIKSM4JAU	B002UD65ZE	4.0
A1GIPBIRV8ROXH	B002UD65ZE	5.0
A2706ENHRQ2UQ8	B002UD65ZE	5.0
A9EZ55UQSECD3	B002UD660S	5.0
A3MLCCF9US8KDB	B002UD660S	5.0
A1J1LWZ0MF77AP	B002UD660S	5.0
A3ANM6KJTFIL	B002UD660S	5.0
A25AL5SXVY5X53	B002UD660S	5.0
A2JW46FBEP4277	B002UD660S	5.0
A1T6C769GKIVT0	B002UD660S	5.0
A3GTK9L6ZDRNMY	B002UD660S	5.0
A2PNMCQ6FU5SHL	B002UD660S	5.0
ARUQZZ82YH7IF	B002UD660S	5.0
AQ4CEOYGB0TD2	B002UD660S	5.0
A30784WM5931YD	B002UD660S	5.0
A29RPBA7R6E07C	B002UD660S	5.0
A32B3V47TL41EH	B002UD660S	5.0
AIVUERINTUI0K	B002UD660S	4.0
ABO8G9RACZ1C6	B002UD660S	5.0
A2X72IWMHH2O6P	B002UD660S	4.0
A1QNTUCX3HA25J	B002UD660S	3.0
A2OH0EA9PEW4FN	B002UD661W	2.0
A3JXTZL63XCVT4	B002UD661W	1.0
A1E4R18DPQADMY	B002UD6C0C	5.0
A3VKSKT5SJ0PPM	B002UD6C16	3.0
A2M2VCTATO0HQ2	B002UD6C16	5.0
A2RM1Y6IP6BBCB	B002UD6C16	5.0
AKQU6FNNO6MWR	B002UD6C16	4.0
A3Q7FKERKKLFE	B002UD6C16	2.0
A2Y4PS8I3E3LIF	B002UD6C1G	5.0
A1HDNDIXOTYLXB	B002UD6C1G	4.0
ANE85ZAT9OV84	B002UD6C1G	4.0
A3IY5MX9Q5YF5L	B002UD6C1G	5.0
A27YKVKG96TBA5	B002UD6C1G	3.0
A2Z6M3IY5DY0IT	B002UD6C1G	5.0
AMN9K2M68ADLD	B002UD6C1G	5.0
AF7YV4NW5F0NE	B002UD6C1Q	5.0
A315UKOVTHRALY	B002UD6C2K	1.0
A1538W7PMQH492	B002UD6D56	5.0
A1FPH6FQK6BU88	B002UD6D56	5.0
ABDICJGZJCDA	B002UD6D56	4.0
A3FON5X0Z32T03	B002UD6D56	5.0
A4VKE8M2MWP5I	B002UD6D56	4.0
A233CB1GRVLUZK	B002UD6D9C	5.0
A15YK3RS4UTBV5	B002UD6DB0	3.0
A2AVVV6TNCNIJW	B002UD6DB0	4.0
AVNHVQ7EV0EH6	B002UFWTHU	5.0
A964RUHF132D8	B002UFWTHU	5.0
A3MMGAFJNUGEZD	B002UFWTHU	5.0
A30UJ3AR9LTXNU	B002UFWTHU	3.0
A168HSVFKAT2I7	B002UFWTHU	5.0
AK10D5O613D8F	B002UFWTHU	5.0
A33CYYQ2HET155	B002UFWTHU	5.0
A2OD23539QMZS5	B002UFWTHU	5.0
A12CW699YEPKR6	B002UFWTHU	3.0
A2K11J4BYZBJG3	B002UFWTHU	5.0
A1PTHN95KNPCT7	B002UFWTHU	5.0
AACUY4TLHXE3N	B002UFWTHU	4.0
AVN773AJZHPYS	B002UFWTHU	5.0
A31SLIP9GAL75C	B002UFWTHU	5.0
A19VNZU8ELNHOZ	B002UH8RSS	4.0
ADI114JY862GX	B002UH8RSS	1.0
A30U8Q5YT1W571	B002UH8RSS	1.0
A2WTJK08Q979SI	B002UHJD90	3.0
A39FITIZYI51K	B002UHJDFO	4.0
A2ZMORYT99YJWI	B002UHKMRM	5.0
A30S0U1C6Y8AGD	B002UHKMRM	5.0
A39OL7WD3DDK8U	B002UHKMRM	5.0
A26WVMPF6EJ0CH	B002UHKMW2	5.0
A3KIE5JJAGFCRD	B002UHKMW2	5.0
AQ7M70TX1NWYG	B002UJGK1C	5.0
AE0XH57NCYOTQ	B002UJGK1C	5.0
A2VSGWMQ72WBRI	B002UJGK1C	4.0
A2LTTDNALI5484	B002UJGK1C	1.0
A1OH27PIFJB8MO	B002UJGK1C	4.0
A30GM86E4GTSW4	B002UJGK1C	4.0
A2EC00UYI9U6HC	B002UJGK1C	4.0
A2T1RY2S5L1IOJ	B002UJGK1C	5.0
AAE9K71VPQ5LI	B002UJGK1C	4.0
A1DTTQ9ZBU1KJT	B002UJGK1C	4.0
A1GQTYBOZ1D3Y0	B002UJGK1C	5.0
A2QGOE9VHBNPKS	B002UJGK1C	5.0
AC7HGOOV3J0GX	B002UJGK1C	2.0
A3E1W3POBANQGJ	B002UJGK1C	3.0
AQU7VEU3PV7J8	B002UJGK1C	5.0
A2FLXHAEAU6HC5	B002UJGK1C	4.0
A1XT0VQI3G2L3K	B002UJGK1C	5.0
A2RLM8A48FG1HP	B002UK3OQK	1.0
A29XYAC7MD9LTT	B002UKKVIY	5.0
A3E661R327QWD6	B002UKKVIY	5.0
AXFD9TWP9WWEP	B002UKKVIY	4.0
AUYSZUP9NVEWP	B002UKKVIY	5.0
A1KWFEUYY3MJM5	B002UKXLJK	2.0
A2BBSGU4KSHMSS	B002UKXLJK	1.0
A2H0K6OXP1OY23	B002UN4G0U	5.0
A1WGR2ZO77RZNP	B002UN4G0U	5.0
A3DN558D2UA7Y0	B002UN4G0U	5.0
A1KNKW413GPA97	B002UN4G0U	5.0
A1HW28P8ONVBH2	B002UP1WS2	4.0
A38TLRZOOJ5Z7E	B002UP1WS2	5.0
A2UX76CO96BFX3	B002US8D5Y	5.0
A32WF4P8UBYTEN	B002US8D5Y	5.0
A32WH869H8AK3S	B002US8D5Y	5.0
A3HUBVON8VNU37	B002US8D5Y	5.0
A23LL6RVBJALL	B002US8D5Y	5.0
A20SRR090P06CT	B002US8D5Y	5.0
AAPW0FT5G304K	B002US8D5Y	5.0
A8V1B2VCHHGSM	B002US8D5Y	3.0
A6JX6FOMJ6Z6L	B002US8D5Y	5.0
A3I1UFHFGB2EBI	B002US8D5Y	5.0
A19B2BLXDHDOS2	B002US8D5Y	5.0
A8Z6CJHWWN8KG	B002US8D5Y	4.0
A5HJ6FHOW185T	B002US8D5Y	4.0
A2BT0L206QKHDP	B002US8D5Y	5.0
A26Y0SMLXSNVG7	B002US8D5Y	5.0
AU9PJYPJQIJCH	B002US8D5Y	5.0
A3SFY4VG2JPFZ4	B002US8D5Y	5.0
AG4Y017B621UQ	B002US8D5Y	5.0
A2S41M9X6QV2YY	B002US8D5Y	5.0
A2FL2QSWTNWA7M	B002US8D5Y	5.0
A27WPOLYULR1HP	B002US8D5Y	5.0
A3UUO32OYQOT4K	B002US8D5Y	5.0
A1EYJASK6UL955	B002US8D5Y	5.0
A1HWQCY5VPT4X5	B002US8D5Y	4.0
A3GXGBOJNEWVNT	B002US8D5Y	5.0
AXBWU2IAPKKE7	B002US8D5Y	5.0
A19XM9DIPHOBBL	B002US8D5Y	5.0
A1O5KMVWE4L7HV	B002US8D5Y	5.0
A1Y7JPFFQ4IDLO	B002US8D5Y	5.0
A31TPYJJUCS5R9	B002US8D5Y	5.0
A3KROV4FKJV4OL	B002US8D5Y	5.0
A26TN8R4COZSJ4	B002US8D5Y	4.0
A3B0WNF7NOSL7V	B002US8D5Y	5.0
A3AZYZVY2BYDTD	B002US8D5Y	5.0
A2EV8PE3XRSBLE	B002US8D5Y	5.0
A31YN5RXSWEX9R	B002US8D5Y	5.0
A3EQY610MS0KYB	B002US8D5Y	5.0
A29QBRBXYVKV8Y	B002US8D5Y	5.0
A2USNFT45RBRC2	B002US8D5Y	5.0
A1TDAQBQ06RZ3U	B002US8D5Y	5.0
ASACECA80SVYN	B002USCHWY	3.0
A30BMH49EF5TL3	B002USCHWY	3.0
A1813PWF0CNVWD	B002USCIR8	4.0
A2KRS1UTM28D55	B002USCIR8	4.0
A3KS6XNI6OXY2T	B002USCIR8	3.0
A4S2GMZIQKEHY	B002USCIR8	5.0
A1DWATVTEO1WO	B002USCIR8	5.0
A1M5ZT35YX6TIN	B002USCIR8	2.0
AA3EEURDFTWZD	B002USCIR8	3.0
A3328AZHVFGA3S	B002USCIR8	5.0
ADFB1GKFP8U4S	B002USCIR8	1.0
A1NEYEPXG5LBER	B002USCIR8	3.0
A3TLDSEL7N0JWT	B002USCIR8	5.0
A2J5U75U58UY24	B002UXQM02	5.0
A1S656L8EMB86X	B002UXQM16	4.0
A1AETFQDWTTGJN	B002UXQM16	4.0
A23PXI4JK9CHN2	B002UXQM16	5.0
A1707GETJ1QV54	B002UXQM16	5.0
A2CR5PBJ5AUC6P	B002UXQM16	5.0
A3RFQLP0ZGKV16	B002UXQM16	1.0
AZQCX3FOHLXUM	B002UXQM16	5.0
AR919SXMDPVHF	B002UXQM16	4.0
A367JUQ8QG4ITD	B002UXQM16	5.0
A1QNX7YCF4ZWHE	B002UXQM16	2.0
A1VAYBIQXZVKLT	B002UXQM16	5.0
A2LNDE1XQDP2NN	B002UXQM16	4.0
A3DT1UZGAOEYUG	B002UXQM2A	5.0
A158XUAXZF1XIE	B002UXQM2A	2.0
A1UIQAZAN0HBOO	B002UXQM3E	5.0
A1AES33Y4OKZ8A	B002UXQM3E	2.0
A3IJSZ42TUWW4C	B002UXQM5M	4.0
AS8DQM0TKAWFS	B002UXQM5M	4.0
A3GG9AQLVDG15V	B002UXQM5M	5.0
A2WGXFHKTAURTI	B002UXQM5M	4.0
AFY3WV49WL8G4	B002UXQM66	5.0
A1EDIHWDJNKMO9	B002UXQM66	5.0
A3BERAO8P2IYJD	B002UXQM66	4.0
A36PYL1X0N2HBX	B002UXQRDO	4.0
A3AGRQNFE5RYC2	B002UXQRDO	5.0
AN26DFR44HOYS	B002UXQRES	4.0
A3P772IA2Y1M0Z	B002UXQRES	5.0
A142OBX7CI8BR2	B002UXQRES	5.0
AVXEQQVUY6HNH	B002UXQRES	5.0
ALZNT57WHMMJP	B002UXQRES	5.0
AIZFSTC0P6MR5	B002UXQRES	5.0
A2LPOF3NJPUB7T	B002UXQRES	5.0
A1PEAM52MQKI7D	B002UXQRES	5.0
A391GFQXEO8DBH	B002UXQRES	3.0
ARZRFWLDAB0BO	B002UXQRES	1.0
A3TUDQR7CEW6N7	B002UXQRES	5.0
A3SJQLZ4WXYR51	B002UXQRES	4.0
AY0B9FSO4HPV5	B002UXQRES	3.0
AIW9N81K85T98	B002UXQRFC	5.0
A7RZP84RII7X8	B002UXQRFC	4.0
A2N5IGZTQWE6JT	B002UXQRFW	3.0
AE3T3E16X9Y1Q	B002UXQRGQ	3.0
A1878BXFZ0CG5N	B002UXQRGQ	3.0
AUNEYE6DYM1F9	B002UXQRH0	3.0
A3NRGAYOT754NE	B002UXQRH0	3.0
AD44S30M0GL1L	B002UXQRH0	3.0
A2CRHXNBRBLMJV	B002UXQRHA	5.0
A4EX7NBPI15JV	B002UXQRHA	5.0
A1GKMKCIT6W9P4	B002UXQRIO	5.0
A3AQTPSQKSW3KK	B002UXQRKC	5.0
A2C6F3ASFUI5KQ	B002UXQRKC	5.0
A2A706QORF1H1D	B002UXQRKM	5.0
A1I2OVJEG2F4R4	B002UXQRKW	4.0
A2IPW8BHCSK8PL	B002UXQRKW	2.0
A2RW2M6R7F0HX4	B002UXQRKW	3.0
A3IHTXYLWQWGYN	B002UXQRKW	1.0
A1Z3BRH8DF6LBZ	B002UXQRL6	5.0
A3SQOJ8SNPP0ET	B002UXQRLG	5.0
A10JM0T806MNL0	B002UXQRLG	4.0
A13M1KPVZSYZY1	B002UXQRLG	5.0
A1NG6A01QM2HF7	B002UXQRLG	5.0
ALKMA1XWGPC0F	B002UXQRLG	3.0
A3CPH1CSYFFIM3	B002UXQRLG	4.0
AW6D5Q9PUJ1RF	B002UXQRLG	5.0
A3LBFB574JDCUS	B002UXQRLG	4.0
ADS4BX2ECM16E	B002UXQRLG	3.0
A38KNPGVKRGKCB	B002UXQRLG	5.0
A38RTU38BS9ITK	B002UXQRLQ	3.0
AJ8T4GVRCQB7H	B002UXQRLQ	5.0
A2YCR3RK42OYAG	B002UXQRMA	5.0
A2SE0SQDR199A7	B002UXQRMU	5.0
A13PY68S5XB467	B002UXQRMU	4.0
A4401KRLO4549	B002UXQRMU	5.0
A5F1E313P0FZL	B002UXQRMU	3.0
A294E9B48ZDYJH	B002UXQRMU	1.0
A36K0833W6M9UL	B002UXQRN4	3.0
A2RAHVQXI12VGA	B002UXQRNE	5.0
AROHAAPHV5DO4	B002UXQRNE	5.0
A28UOU1SN1UNJG	B002UXQRNE	1.0
AM1BVC02EW9X6	B002UXQRNO	5.0
A22D236662B1CI	B002UXQRNO	3.0
AZ8VFBF4X9AI4	B002UXQRNO	5.0
A2RT43G8ZATPXJ	B002UXQRNO	5.0
A2GGJL0YSUH9IK	B002UXQRNY	4.0
AO4OIK8IVUXAP	B002UXQSVK	5.0
AAC9E8OWWQBL	B002V027QC	4.0
AELNN6NG0AFYN	B002V027QC	2.0
A35XIEXC75A8HA	B002V027QC	5.0
A3FE04BAOUIVTF	B002V027QC	5.0
A1ZDDQWKBPC2OI	B002V027QC	5.0
A1KLKQD3RM7KPT	B002V3IQVE	4.0
A1DHYYNVGXRMB4	B002V92XAS	5.0
A2X83WCDNOSFTK	B002V92XAS	4.0
A3SXRHSN0OM7YG	B002V92XAS	5.0
A3JWBX58T359W6	B002V92XAS	5.0
A23Q30TI6VY4NC	B002V92XAS	5.0
A9EUONDFTALRM	B002V92XAS	4.0
A5IYVM6CRQ01W	B002V92XAS	3.0
A37D698DDHZE8C	B002V92XAS	3.0
A3QJR243PD45N5	B002V92XAS	3.0
ATK8DD9HK73UT	B002V92XAS	2.0
A2H11AT092SHRA	B002V92XAS	4.0
A3T7XVG3AXJF61	B002V92XAS	4.0
ADUE72HK6CU2T	B002V92XAS	2.0
A11SAHPY65GOVA	B002V92XAS	4.0
A3QGW7N1TQT26D	B002V92XAS	5.0
A2V74EYRZGM2GX	B002V92XAS	4.0
A1K1XKNEZK8U82	B002V92XAS	1.0
A1UYRS5K7G1JV6	B002V92XAS	3.0
AF5CUZVNV17XH	B002V92XAS	4.0
A1VGS6T155TAC0	B002V92XAS	1.0
A1JNADNGCO2PIW	B002V92XAS	5.0
A10MRNZELR9IC8	B002V92XRQ	5.0
A2YTGME93F9G6J	B002V92XRQ	2.0
AR5LRUA18J1E7	B002V92XRQ	4.0
A34YIZG1GNXXKD	B002VA2UFA	3.0
A3NCC2PNXIFKF7	B002VA2UFA	5.0
A1WDHRQ8VMX6XW	B002VAC12W	5.0
A2T1KCBSKA0498	B002VAC12W	4.0
A2ZR2CLT4989J8	B002VAC12W	5.0
AQR634FA8JE3K	B002VAC12W	5.0
A19V3SOTNVLXER	B002VAISOM	5.0
A1RV254F2F0RCS	B002VAISOM	4.0
ABY7ZFZ865C77	B002VB93EK	3.0
A2Q3FRFL019Y3I	B002VBXY40	3.0
A1DFAO4IDHUBMW	B002VBXY40	5.0
AYTE44DVHBECG	B002VBXY40	4.0
A304OXZW8391BO	B002VBXY40	5.0
A2Z1TWBVSCCLV6	B002VBXY40	5.0
AI739WPVTPGBT	B002VBXY40	3.0
ADMUMWBE64BMZ	B002VBXY4K	4.0
A16M7N5Z77T2BY	B002VBXY4K	5.0
A1XUWQE4FHCSG9	B002VBXY4U	3.0
A510GFZQONEXJ	B002VBXY54	5.0
A2MHZFCK51WTR	B002VBXY54	5.0
A15CLB0OADMQKA	B002VBXY54	4.0
A1T4XL2Z1N19IQ	B002VBXY54	4.0
A2WVMJ2KLXZXC3	B002VBXY54	4.0
A2B6Q0EL8HLKZN	B002VBXY5E	4.0
A2GPKG61S1A2FU	B002VBXY5E	2.0
AH1LU7HWQ2TJE	B002VBXY5E	3.0
A11V4RK26NVN2R	B002VBXY5E	2.0
A1O3RNSE1OK1FL	B002VBXY5E	5.0
A2BVLSQDYFTTQ0	B002VBXY5E	3.0
A254GK1CC24ZY2	B002VBXY6I	1.0
A30L1BE7U9WL2I	B002VHBU2W	4.0
A1FPH3Z2CBWW0S	B002VHBU2W	5.0
A30EQR7MW8XLF0	B002VHBU2W	5.0
A2NGFU78CJSI4J	B002VHBU2W	5.0
A2K3J5GY46NOJU	B002VHBU2W	5.0
A37ESMW5PAVG3M	B002VHBU2W	5.0
A2961CRN3263QM	B002VHBU2W	1.0
A21SD7AV2Y57EH	B002VHBU2W	5.0
A1CS3280BR7GQ3	B002VHBU2W	5.0
A71TS7K5FRZIA	B002VHBU2W	5.0
AXERTUOK8UYQ2	B002VHBU2W	5.0
A1XY6AXU2MX9AS	B002VHBU2W	5.0
A2MFPHOX8PZ16O	B002VHBU2W	5.0
A6D86TZKGDX96	B002VHBU2W	5.0
A2VMC44SXQM9SG	B002VHBU2W	3.0
AVZCIXDW2KZKC	B002VHBU2W	5.0
ARLJFUB6RKB6O	B002VHBU2W	5.0
A1XDNFD2C5C6KM	B002VHBU2W	5.0
A1P2GJ9TFE9LHU	B002VHBU2W	5.0
A1YPRXLF40Q0TR	B002VHBU2W	5.0
A2TDU8GE5IRI3Z	B002VHBU2W	5.0
A12P5U867USR6U	B002VHBU2W	5.0
A2YKTU3DV9BFOE	B002VHBU2W	4.0
A1878FCSW7V2BM	B002VHBU2W	4.0
A34T0JYVRU1M2B	B002VHBU2W	5.0
A19OEBE4D2C0KM	B002VHBU2W	5.0
A36H7LFTNE6Z8G	B002VHBU2W	5.0
A27RAF9YRFJ8PT	B002VHBU2W	2.0
A3QJ6G65X5DUCY	B002VHBU2W	5.0
A1PISVETK4KXX1	B002VHBU2W	4.0
A1O8VZUO9P3A8D	B002VHBU2W	5.0
A3CJPPFXD9TK8D	B002VHBU2W	5.0
AFP7TXO7TTC11	B002VHBU2W	4.0
A23JI6QCQPL7BP	B002VHBU2W	5.0
A3JAHK58VA5IPP	B002VHBU2W	5.0
A3DA49FNZ0W8U3	B002VJYCCA	3.0
APQ6A3FXD36G4	B002VJYCCA	5.0
A28SETU300TOUE	B002VLGD2A	4.0
A2YKN8E68KVMZL	B002VLGD2A	1.0
A3N6KOBYVMXKQ4	B002VLW9XM	4.0
A2T9PMR9MN6T56	B002VLW9XM	4.0
A3JF5UMUGGT6UA	B002VLW9XM	5.0
A2J5HKZOXBJTD3	B002VOHTVQ	4.0
A4BFDU1QL35AW	B002VOHTVQ	4.0
A22F95LFUTNPBL	B002VOHTVQ	5.0
A3AL7WXMX6MLGD	B002VOJGJ4	5.0
A2MT8JZSQI7YG8	B002VOJGJ4	3.0
A3RZ1D2I2AO7HQ	B002VPCNRA	5.0
A28ARPHKUJNP6V	B002VPCNRA	5.0
A37UB63HQ2PBON	B002VPCNRA	5.0
A1EYZK5IZG2WR5	B002VPCPRS	5.0
A2JSMNOSUJ7FMQ	B002VPCPRS	4.0
AE4QQXEOZYIUR	B002VPCPRS	3.0
A3DA49FNZ0W8U3	B002VPCQCW	4.0
A3E6ST610YWJN3	B002VUCB5Y	4.0
A16ACVYBTVL1K1	B002VUCB6S	4.0
A3K4FHBFZDLRS8	B002VUCB6S	5.0
AQPJUIMQDY5TM	B002VUCBC2	5.0
A2SMPLW2BFKSHJ	B002VUCBC2	4.0
A3HYNF9WTHYXVL	B002VUCBC2	3.0
A1P1IEBKXW32RK	B002VUCBC2	5.0
A2WOYRY0ZR6FWW	B002VUCBC2	5.0
A3DZ8NR92O1H48	B002VWD3V8	4.0
AGVWTZZTAJA59	B002VWD3V8	5.0
A8DSRUA3CSQ52	B002VWRPZ8	5.0
A1YEVA9TUKZ1YA	B002VWRPZ8	5.0
A15YBKBBAWI9CY	B002VWRPZ8	5.0
A2FGMP29WG7FWI	B002VWRPZ8	5.0
A21DN36JGZBJX	B002VWZU7S	5.0
A1ESMO5E4DKEQV	B002VWZU7S	5.0
A1QQ1V7NG3K65	B002VWZU7S	5.0
A3SLIS41760S8V	B002VWZU7S	5.0
AD2C4BN4N7D67	B002VWZU7S	5.0
A7K8LQ7BBQ0CT	B002VWZU7S	5.0
A166HIPIRWKYF4	B002VWZU7S	4.0
AY1EF0GOH80EK	B002VWZU7S	5.0
A1EPT7ABGEEUN6	B002VWZU7S	5.0
A2Z26PUQPMT5JV	B002VWZU7S	5.0
A33WB9I8S29FQ2	B002VX0A40	4.0
A1RK3FTZ1EPUHN	B002VX0A40	5.0
A3NYJOPDJGCX61	B002VX0A40	4.0
A2YEMH97AH2IWQ	B002VX0A40	5.0
A1PYTTXGSMPDRP	B002VX3RCW	5.0
A2C2CP2614B4TE	B002VX3RCW	5.0
A3IWD2ECBO9G6W	B002VXO16S	5.0
A3TZIPUPTG74TU	B002VXO16S	5.0
A2JE3F914JED3H	B002VXO16S	3.0
A1ZO50XHPV0QPQ	B002VXO16S	5.0
A3S429NIQIGGO5	B002VXO16S	5.0
A3AE1CCFFWTTE	B002VXO16S	5.0
AA65EYZMH8BL3	B002VXO16S	5.0
A23PPQZURBAO8G	B002W1B2U2	5.0
ACPSENP0EQE49	B002W5HN0G	5.0
A3AQI9VA5V8ZQ1	B002W5HN0G	5.0
A22G8K8HNEKU9Z	B002W5HN0G	3.0
A2RK79YIOEHG5P	B002W5HN0G	5.0
AYPBBOCW24BIY	B002W7M6U6	4.0
A1GDSLI1M4XHYJ	B002W7M6U6	2.0
A3H9FFQUOJJ1KY	B002W7M6U6	4.0
ACQ180K4JYOOE	B002W7M6U6	4.0
AG641HN6AG5X9	B002WB237I	5.0
A2V6RKK8CTW4R3	B002WB237I	2.0
A126US3HL8SBVA	B002WB2D50	3.0
A14VS3MGPBXAO4	B002WB2G8Y	5.0
A3QU89RBYRMR67	B002WB2G8Y	5.0
A1ZILONLWX15N2	B002WB2G8Y	4.0
A3E100XIZXJ6GS	B002WB2G8Y	3.0
A3O92VFSXB8S5Y	B002WB2G8Y	4.0
A3V9LLWVQK8ETX	B002WB2G8Y	4.0
A12CDYNIOFVYME	B002WB2G8Y	4.0
A1BVJLBIDXIXY7	B002WB2G8Y	5.0
A2PNT9RY2MEDFZ	B002WB2G8Y	3.0
A276ADOMNYAHMY	B002WB2G8Y	4.0
A3URRV8P6LDII	B002WB2G8Y	5.0
A1O27WEZCTF6QO	B002WB2G8Y	4.0
A41NFUQD85G8H	B002WB2G8Y	3.0
AHCCXXE2FW11A	B002WB2G8Y	2.0
A3PTUIGFK4MQ3J	B002WB2G8Y	5.0
A1YY6103EIE3H4	B002WB2G8Y	5.0
A3CNK5OZXDT7AL	B002WB2G8Y	5.0
A2461VG0WTQKNW	B002WB2G8Y	5.0
A1DO8LS4X7Q0GO	B002WB2G8Y	4.0
A1QS763CW91E16	B002WB2G8Y	4.0
AAM7E7V9Y01OZ	B002WB2G8Y	5.0
A3R619I9U1M78I	B002WB2G8Y	3.0
A35BVFYDMGQT9W	B002WB2G8Y	5.0
A3ESHAIDSIUPWZ	B002WB2G8Y	1.0
APJ0PBW77MTY	B002WB2G8Y	5.0
A2EBYJJ6RXP0ZZ	B002WB2G8Y	5.0
