AFM2J3HJNPIHV	B000ETXY78	4.0
AD0792Z3GV6KY	B000ETXY78	5.0
A1RBSR39PIMNN8	B000ETXY78	5.0
A3TMBYDFP1B9DM	B000ETXY78	5.0
A36A1ZYZH8568P	B000EUCRF2	4.0
A3L6L5O89JTX2T	B000EUCRF2	5.0
A2X66A9HPMDH8T	B000EUCRF2	5.0
A213J54E63SYOP	B000EUCRF2	5.0
AP1QSII669BCQ	B000EUCRF2	5.0
A36BMQOJBJO31G	B000EZ0CTU	4.0
A1B9D3DFZ9PTHV	B000EZ0CTU	5.0
A61D3JICC4XKR	B000EZ0CTU	5.0
A1T7EHCMZ92TKC	B000EZY19W	5.0
ACQIIMRZNNG89	B000F004RO	5.0
A33ZYFE8XMKKR1	B000F2KRGK	1.0
A3DECRYWZZM0SO	B000F2PFJ4	5.0
A2SQI5NLZFGF85	B000F7IU7S	5.0
ADST4B2JCNXH0	B000FDR47E	4.0
A24F1UX8ZT5IXY	B000FDR47E	3.0
A1ILWPH1GHUXE2	B000FDR47E	5.0
A18HOTPCF2137O	B000FDR47E	4.0
A2XHOLOLKGV1FE	B000FHFKGW	1.0
A31Y28UEDXQ0HB	B000FHYZRW	5.0
A2QM43G4MNJGTS	B000FIDPAY	5.0
A1B4MIXYVIKMU2	B000FJLBU4	4.0
A16QODENBJVUI1	B000FK7YL8	4.0
AAO9RIWRUSCZ9	B000FNPNO0	5.0
A3H4S6YO9VNGDZ	B000FNPNO0	5.0
A8YM93QZWCB23	B000FOO1OW	5.0
A1VMGWI8XJYSEG	B000FRZ620	5.0
A3IFRQETHPZ5GJ	B000FSOZE4	1.0
A3MWXF2CLXHBRI	B000FSOZE4	5.0
A3R1GJY2MY8041	B000FSOZE4	1.0
A36E8TYZM3OW4S	B000FSWB9K	5.0
A27R1FLUS2KTIX	B000FSWB9K	5.0
A11ED8O95W2103	B000FSWB9K	5.0
A3W06YJC2YACTH	B000FSWB9K	3.0
A2BGSA31LAZZV3	B000FVNX2Q	5.0
A1ID17C7YF8FGI	B000GAU2RU	5.0
A3T1LD0C65QCWK	B000GAU2RU	4.0
A2BCB516A8HV6K	B000GAU2RU	5.0
A1MFVAHTT2BHM0	B000GAU2RU	4.0
A1D3WNAJOJSQP3	B000GAU2RU	5.0
A3IF2RRR8R84BV	B000GAU2RU	5.0
A1T78S9EI9IN73	B000GAU2RU	5.0
A1KY25HG3D9NWB	B000GAU2RU	5.0
A1VY390ZAUPFS	B000GAU2RU	4.0
AHR2FMQIDBSHI	B000GAU2RU	5.0
A3829XEG3R2HRO	B000GAVHQA	4.0
A1UBSC80601DN1	B000GAVHQA	4.0
A3LLEF35QS6GJH	B000GAVHQA	2.0
A30CV4T4I9Y89P	B000GAVHQA	3.0
A22GHD1G3OQTED	B000GAVHQA	3.0
A2RM5ZSZJQL7WY	B000GAVHQA	4.0
A35OBT6KF0ZW6J	B000GAXL7I	5.0
A2TI5R93FF69UN	B000GFV00I	5.0
AZAC8O310IK4E	B000GGY9LY	5.0
A20Y433PDWVNRZ	B000GGY9LY	1.0
A3JWD0WQ3VEZEX	B000GGY9LY	5.0
A2VUVIYAQB0YT1	B000GHJM9C	1.0
A2NUZ2KDNLLFN6	B000GHJM9C	5.0
A2DCE21W9UL28P	B000GHJM9C	5.0
A3MYO84C6WRGPV	B000GHTBJ8	5.0
A2HYLKXMCGA6EF	B000GHTBJ8	4.0
A3FBB819IJF9PF	B000GHTBJ8	1.0
A3KI2WP0K7Q9EA	B000GHURA0	5.0
A1J35LBQYQ043M	B000GHURA0	2.0
AU1R53DYGA7OI	B000GHW0LO	4.0
AFDT9VMWE601S	B000GHW0LO	5.0
A2CACYNRZ337HQ	B000GHW0LO	5.0
A2CZL0E7M32VYZ	B000GHW0LO	3.0
A34LXKFO801EJM	B000GHW0LO	5.0
A1EYGH2HDZ2TB	B000GHXWI4	5.0
A3TA1UJWRJF9NC	B000GHXWI4	5.0
A1G11XIJFNI1FK	B000GIL4BU	5.0
A1MFE6A0LCEMEL	B000GIL4BU	5.0
A3LZA0ZL5IA0MS	B000GOZRKS	1.0
AY2RRT8235Y19	B000GOZYRO	5.0
A3EFXR8D6BKN0H	B000GOZYRO	2.0
A3B6E2WUEKE9WK	B000GP5L3U	4.0
A2QWEEYO8QLIMI	B000GP5L3U	5.0
A28YBL28P03P8V	B000GP5L3U	5.0
A3R7RE5O61M112	B000GP5L3U	3.0
A1O97WKID9L3IA	B000GP5L3U	4.0
A2NX6PABLIJLP1	B000GP5L3U	4.0
A16AXQ11SZA8SQ	B000GP5L3U	4.0
A2VHCA21QKNEKE	B000GP5L3U	3.0
A30QAOLNZ4415R	B000GP5L3U	4.0
A17AHTCKJ4SUT0	B000GP5L3U	4.0
A4UKBG3M5U5TI	B000GP5L3U	4.0
A2569HQNP3JZUZ	B000GR80L8	5.0
A1MANOWKX40CRW	B000GR80L8	5.0
A1FM6THAM7DYL0	B000GR80L8	5.0
A2PAC3VTCX6BDR	B000GR80L8	5.0
A2QNN81D7PH725	B000GTQU22	5.0
A1X2LENOF84LCQ	B000GUO4L0	3.0
A3LQ31SOVYE094	B000GUO4L0	5.0
A9PKYI8B9V9VB	B000GUO4L0	5.0
A2UQIQUOAB47OT	B000GZOCA8	5.0
A2Y9ES0OUI4AU5	B000GZOCA8	5.0
AEZ4IQDMN7N92	B000GZOCA8	5.0
A28VZ4NRD7VC5O	B000H0T4W8	5.0
A21Y78ICSG80Q0	B000H0T4W8	5.0
AC962C9Y1Z1BL	B000H10YZS	5.0
A30YDYGEAUEA73	B000H10YZS	5.0
APD4MF0L1I9D5	B000H10YZS	4.0
A3MAT1NQF6UC4O	B000H10YZS	5.0
A9RHHBQQWFYGN	B000H10YZS	5.0
AFQFVCKF7RCK3	B000H10YZS	5.0
A3T7V207KRDE2O	B000H10YZS	5.0
A1VHCO8RQFIGQJ	B000H94VZO	4.0
A2A0HREDAG2QIC	B000H94VZO	5.0
A1JTTJ7M7EC7Q7	B000HBOYZO	5.0
A2BHNT9FES1RMJ	B000HBOYZO	5.0
A1189NRXDCRHUH	B000HCX7UG	5.0
A33PWO1CNL1KAP	B000HDWZLC	5.0
A1GXC9S0TYVW2A	B000HEQNFA	4.0
ADU6LGFXOO4XF	B000HG6KBU	5.0
A2TM9WEZ2CIXH2	B000HG6KBU	5.0
A1FFMPJ0W6FHQ8	B000HG6KBU	5.0
A3FOD4DV41YMKA	B000HG8720	5.0
A2LWPZZSBSA416	B000HG8720	2.0
A3PGRIMNNL5WKE	B000HG8O8M	3.0
A55E1TT5FQKNH	B000HG8O8M	3.0
A2WM2TMKW9TSSG	B000HG9I5A	5.0
A3RZUQUV0P4131	B000HG9I5A	5.0
A319SV3KWR9G3I	B000HG9I5A	4.0
A35KW5C0E3WY8Y	B000HG9I5A	5.0
A2OFOUA4N2WW1L	B000HG9I5A	3.0
A31VNP4OTMTQYA	B000HG9I5A	5.0
AG36K2KBE1Q6U	B000HGB33U	5.0
A2D2CZMETCWS8S	B000HHLBW2	1.0
A3HRDRQ5VAFPQS	B000HHLBW2	4.0
APXQHFTTYERDE	B000HHLBW2	4.0
A154LF7THOX5E2	B000HHLBW2	5.0
A3356C71R17JXP	B000HHS8C8	5.0
A18NPNRL7UB7DD	B000HHS8C8	5.0
A22M9VM8S9YCZ6	B000HHS8C8	5.0
A2MIARFT6C1ECZ	B000HHS8C8	5.0
ABXEFUVFKQLXT	B000HRYUKC	1.0
A2LCO1J0MNWB43	B000HRYUKC	1.0
A22DXT27ZSNBYL	B000HVVSDU	5.0
A2X78O6G89CB30	B000HVVSDU	5.0
A3P84TZX9X1B3X	B000HVVSDU	5.0
A2OLTRWQKKDD5E	B000HVVSDU	5.0
A4VEKNHHOZIMJ	B000HVVSDU	5.0
A2MNB77YGJ3CN0	B000HVVSDU	5.0
A3SN8R50T18LF3	B000HVVSDU	5.0
AKFE675S7CNT8	B000HVVSDU	5.0
A2TN0U8173HM7A	B000I0TZO4	5.0
A1FA8R1X67TZ5N	B000I0TZO4	5.0
A365PBEOWM7EI7	B000I0TZO4	5.0
A1IKNUYJSRIZ3Z	B000I0VMMC	3.0
A1W5N8OT55A9Y3	B000I0VMMC	5.0
A8ZEIMTD8NDOV	B000I0VMMC	5.0
AJ9M31QZSBVDP	B000I0VMMC	5.0
A1E6SFGJNIYWVE	B000I0VMMC	5.0
A14DNCG5WHM86Z	B000I0VMMC	5.0
A4KJTS5P78ICU	B000I0VMMC	5.0
AC1YLEFC9AN5X	B000I0VMMC	2.0
A3C2CPTCMB7S4N	B000I0VMMC	5.0
A3IS23397LB45	B000I1EHK0	5.0
A3AGDWDXYDAE39	B000I1WNV0	5.0
A1NSH9FGIIVH0X	B000I3IXMQ	5.0
A39H670PD32Z1X	B000I4YGEO	5.0
A3094EPI56GKZ6	B000I4YGEO	5.0
A78537UQRSMF4	B000I4YGEO	5.0
A37AO20OXS51QA	B000I4YGEO	5.0
A2EYJ027Y2O9MZ	B000I8ZULI	5.0
AXFO241GZ4BYK	B000I8ZULI	5.0
A3Z9QN0RCOHEY	B000I8ZULI	5.0
A22CW0ZHY3NJH8	B000I8ZULI	5.0
A2AY4YUOX2N1BQ	B000I97FHY	5.0
A1OMXVXXP07F05	B000I97FHY	5.0
A335QXPTV1RIV1	B000IBNLR0	2.0
A3JX5ZDOS0D6XF	B000IJFQIO	5.0
A14YENXHLKG9WL	B000IT756A	5.0
A1SP366J07MNU	B000J05GKA	5.0
A2EDTVVR9IFNLW	B000J05GKA	4.0
A1EH2S92FHWZRP	B000J05GKA	4.0
A18GJ9MYYO6GCQ	B000J05GKA	5.0
AM9APPMIE1BHZ	B000J05GKA	5.0
A10H24TDLK2VDP	B000J05GKA	5.0
A3KNZ0DD8OK29F	B000J07T0K	5.0
A2XU6J41ZQOJ2V	B000J07T0K	4.0
A2R6RA8FRBS608	B000J07T0K	4.0
ADYK8JALTTYE3	B000J07T0K	5.0
A28GMX5NXCV4OT	B000J09CO6	5.0
A1ZSO20Z0ZFXOE	B000J09CO6	5.0
A2RT569JYPFXZK	B000J09OLM	5.0
A39Q2FVTKOSGB5	B000J09OLM	4.0
A3J51P9U9UGWM6	B000J0B2YY	5.0
AO9X6644SGODF	B000J0B2YY	5.0
A2I5E6ZTU3X3VJ	B000J0B3K2	3.0
A3F8T3BRXRX5P3	B000J0B3K2	5.0
A2Y9Q058YCA6HJ	B000J0B3K2	5.0
A3Q2HBEE6FMWBM	B000J0C47S	5.0
A1U09Q4OP6XIK6	B000J0E9PI	5.0
A1YCV76MUFESR1	B000J0E9PI	4.0
A1YGIUSI2JTTSC	B000J0E9PI	4.0
AQQFI7YHMRL7S	B000J0E9PI	5.0
A1Y1R5R1C96Q5M	B000J0E9PI	4.0
A39T0L7SX0BQ8R	B000J1HPK8	5.0
A2E6TL7VP38K91	B000J1HPK8	5.0
A3F9CBHV4OHFBS	B000J1HPK8	5.0
A3DB5HA693NI5A	B000J4J70Q	5.0
A2BYV7S1QP2YIG	B000J4J70Q	4.0
A15CL28ALB7MTZ	B000J4J70Q	4.0
A2Z5JKDIEZF57Q	B000J4J70Q	5.0
A3KO6JEVS1FJ8X	B000JCPP9A	5.0
A9BWUH9XKZ2DQ	B000JE7780	2.0
A1ER5AYS3FQ9O3	B000JE7780	3.0
AYGFPGFKAWOVM	B000JE77SU	5.0
AOEDWQLH2WKKW	B000JE77SU	4.0
A18HE80910BTZI	B000JE77SU	5.0
A3G007LQX6KGOD	B000JE77SU	5.0
A14R9XMZVJ6INB	B000JEAAP2	5.0
A8WRN6S6XGAG9	B000JEAAP2	5.0
A2X6J6AFLLYVXH	B000JEBYWA	2.0
AI8EMB0HUC6Z5	B000JEBYWA	5.0
A3HUC8541SJ6UT	B000JIJTM8	5.0
A1A1BM6N28X9J0	B000JIJTM8	1.0
A3QD7VWBD470D2	B000JIJTM8	5.0
A141W8WHW9AC3H	B000JIJTM8	5.0
A2PD27UKAD3Q00	B000JIJTM8	5.0
ASHO96ZB8AL1Z	B000K5V03Q	5.0
A2R6RA8FRBS608	B000K5V03Q	4.0
APYD7KGZZHKRZ	B000K5WIVO	5.0
ABDR6IJ93HFIO	B000K5Y4PW	5.0
A200MA7G4P4Q2N	B000K5Y4PW	5.0
A2R6RA8FRBS608	B000K5Y4PW	3.0
A325Q3IA4V0A1X	B000K5Y4PW	5.0
A3MQ15651KGVLJ	B000K5Y4PW	4.0
A38DGWI322M3SC	B000K67ZE8	5.0
ADN4F6U91LI37	B000K67ZE8	5.0
A2BE3MTUT0YBF0	B000K67ZE8	4.0
A3NRAK9FM4R9TL	B000KDAJR6	5.0
A16MDO5SB7QVDK	B000KDAJR6	5.0
A3UMNO0WJS929H	B000KDAJR6	5.0
A33GYL1LL646XK	B000KI9VMA	1.0
A37OYVYHR5U4NU	B000KI9VMA	5.0
A1TUL958UXEZK1	B000KIEHSS	5.0
A1C4ZSXQXWDJ57	B000KIGEXO	5.0
A1GE53W7QT1RGE	B000KIGEXO	5.0
A253X5E4L0DM0W	B000KJRRBQ	4.0
A1FVA4A8HGG51L	B000KKMO90	5.0
A1BIPJK03QKFQA	B000KKMO90	4.0
A15F0X7UOLWKT4	B000L4CHJ2	4.0
A382BWJECWWQPW	B000L4CHJ2	1.0
A2GHU8I0P3HFRW	B000L4CHJ2	4.0
ASYNBS9V9Z6ID	B000L513ZU	5.0
A3M5WT0X6QN0Z6	B000LPDTV6	3.0
A3O2A2SVT49541	B000LPDTV6	5.0
A33HIV8RXRDM88	B000LYA8UW	3.0
A1VTBADV3JS1EC	B000LYA8UW	5.0
A2NUQSB42RKBFA	B000LYAX1G	5.0
AOI2MD752ZWFU	B000LYAX1G	5.0
A3QNQQKJTL76H0	B000LYCUF8	5.0
A3D0HMC6RQT0N0	B000LYCUF8	4.0
AUCIFMWP3DU8R	B000LYCUIU	3.0
AERTVDQPAD7WC	B000M51AYS	4.0
A1FZAZE34727U5	B000MALXVS	5.0
AXVXIWJ6IU6KA	B000MALXVS	5.0
A13NW8G2B4MLKG	B000MALXVS	5.0
AMUP8DYE7EAN2	B000MANW30	4.0
A49R5DBXXQDE5	B000MANW30	4.0
A231FGX8G2Q5EW	B000MFHX3U	5.0
A2VIX3WXF4HG9T	B000MFHX3U	5.0
AFME05NB5VTDB	B000MFHX3U	5.0
A1UV5NB0DXTSWH	B000MFHX3U	5.0
A55PCTJ6NINET	B000MFHX3U	5.0
A37DXIENIDHTVY	B000MFHX3U	5.0
AVU1ILDDYW301	B000MFHX3U	5.0
A22PUBSSNP54L	B000MFHX3U	5.0
A3L6NR8ZS7HLKP	B000MFHX3U	5.0
A3N4VTNFPMTHEF	B000MFHX3U	4.0
A32DYU82G6X3AO	B000MFHX3U	5.0
A3T8WOFS5RD2IR	B000MFHX3U	3.0
A1KLPS6P7UR631	B000MFHX3U	5.0
A1X8BQQGCEHQ1V	B000MFHX3U	3.0
A2W9GX82SLKROQ	B000MFHX3U	4.0
AQOY760AVUEUH	B000MFHX3U	4.0
A3EJ8XHVDC0CWH	B000MFHX3U	4.0
A34C98SJU4M7DD	B000MFHX3U	4.0
A1HLJJ6MKZLR3Z	B000MFHX3U	4.0
A2NB2E5DXE319Z	B000MFHX3U	5.0
A1Z013D38SXE7K	B000MFJNVK	5.0
A1T7IB6NJ3KZFB	B000MK2MWM	4.0
A1QVFHPY8418HC	B000MK2MWM	5.0
A38RMU1Y5TDP9	B000MK2Y2K	5.0
A34BCLAKMC4UKP	B000MK2Y2K	5.0
A34IYW7VLUKTOM	B000MK2Y2K	5.0
A14JBDSWKPKTZA	B000MK4R6G	4.0
A3SMR4HRFJARSC	B000MK4R6G	5.0
A3D9NUCR4RXDPY	B000MK4R6G	4.0
A1ZM846Y7AUYD	B000MK4R6G	4.0
A3S33CDURYYH60	B000MK4RAM	3.0
A27ORENC9USL0G	B000MK4RAM	5.0
A1YY6103EIE3H4	B000MK4RAM	5.0
AJWQKYD4B4Q8V	B000MK64US	5.0
A2XPK6XCL0UH1S	B000MK64US	4.0
A2U4AV00V0U6VV	B000MK64US	3.0
A25C2M3QF9G7OQ	B000MLDPM2	5.0
A3W152L0OZZER6	B000MLDPM2	5.0
AJD41FBJD9010	B000MLDPM2	4.0
A2PY5ED630H0QJ	B000MLDPM2	1.0
A2R9CT91CLSCSV	B000MPO6OO	4.0
A18S2VGUH9SCV5	B000MUUE86	4.0
A12E0Y0J6584RT	B000MUUE86	5.0
A1RRMZKOMZ2M7J	B000MUUE86	4.0
A1MPWLA14I9OWW	B000N3ZUKY	3.0
A2QHM5HBSIXRL4	B000N4C1IW	3.0
A1FDVT0DLJWV78	B000N4C1IW	2.0
A2TS040W2FW5O	B000N4C1IW	4.0
AFK893ELKDPY	B000N4C1IW	5.0
A3VSO43VH3H0AT	B000N4C1IW	3.0
A3GVD3O9QG6I0V	B000N4C1IW	4.0
A11T807LX2EF00	B000N4C1IW	5.0
A20MEQGP5HGMX5	B000N4C1IW	3.0
A3FBM0RMCMAABV	B000N4C1IW	3.0
AIGI4MMOFYO46	B000N4C1IW	5.0
AGFW667QNHDOY	B000N4C1IW	5.0
A10AQSHGUSJM5Q	B000N4C1LO	4.0
A2AOV4F1VZBRIG	B000N71IPQ	4.0
A33X80DIINN48Y	B000NHZ3IY	4.0
A1ZVFCPHCWFV71	B000NHZ3IY	4.0
A12ENBT314RFXR	B000NHZ3IY	5.0
A28VIMG9J06BLP	B000NHZ3IY	5.0
AAPA49LSP78OF	B000NHZ3IY	4.0
AG7EF0SVBQOUX	B000NHZ3IY	4.0
AEMZRE6QYVQBS	B000NK7LEU	5.0
A27NTHPTRXB766	B000NK9OCW	5.0
A91K5V1GJ9ASA	B000NNXZ4C	4.0
A1X64HF17UU8TX	B000NNXZ4C	5.0
A34UVV757IKPVB	B000NOUQRA	5.0
AEHSQDIHIQ56X	B000NOUQRA	5.0
A2LY4B3VOG7JQC	B000NRQ4LO	5.0
A20L566MXMGSQT	B000NRRDCI	4.0
A2Q1F981D10V1W	B000NRTJ16	5.0
A3JD3GQOKIFZ1D	B000NRTJ16	4.0
AQJUBIWM5GPEZ	B000NTFW4C	4.0
A2AMOQGN69NRB5	B000O8WKJC	5.0
A2R4WK3VU38KC6	B000OAK94I	5.0
A1V3TRGWOMA8LC	B000OAK94I	5.0
A1FEE54PAZVEKV	B000OAK94I	5.0
A39D7ONPOORMUT	B000OAK94I	5.0
A3CHFU80MSI4X0	B000OOYECC	5.0
A7SK91SE8UZE6	B000OOYECC	5.0
A278S61JJ5Y95L	B000OZF13W	4.0
A27W7P8PJJVH9I	B000OZF13W	5.0
A36I4EO8AIR0KD	B000P8R8PC	5.0
A29QCPFDSDNNKQ	B000P9IKZS	3.0
AU9RMJ1A768D1	B000PDFQ6K	5.0
A2DRW5925XZ7G	B000PE46I8	5.0
A1SKJK2IISNRO2	B000PE46I8	3.0
A2AY5KXAWXENM4	B000PE46I8	5.0
AGGAQLXPVGM5D	B000PWGZOI	5.0
A2M4BJK1LPB2OW	B000PWGZOI	5.0
A2C8ZY4GLNX85P	B000Q2Y7JM	5.0
A1KCEFHPULW0OU	B000Q2ZY9Y	4.0
AIP0VIGQWIW90	B000QWB07Y	5.0
AO8NH0BV82XIE	B000QWB07Y	5.0
A392P34QSBUICZ	B000QWB07Y	5.0
A2EDWI5EGP4V9N	B000QWB07Y	3.0
ATMQEI1LKR6VB	B000QWB07Y	4.0
A27E44IWS3B7VD	B000QWB07Y	5.0
A2OL5WLCNZVD9K	B000QWCPDM	5.0
A3LGT6UZL99IW1	B000QWCPDM	5.0
A3HR0ZZOFKQ97N	B000QWCPDM	4.0
A3MW0PVUC2WVZM	B000QWCPDM	5.0
AMBFK6N4JS5Z2	B000QWCPDM	4.0
A1BXVZSQOJE6UE	B000QWCPZK	5.0
A3968V5F8JKMA3	B000QX77WK	5.0
AD4QC0SCPICT9	B000QX77WK	5.0
AC8C9PT59CDW1	B000QX77WK	5.0
AFFVUZEGP1FDQ	B000QX77WK	4.0
A3A93JDI1CFDI1	B000QYLCWK	5.0
A1XOVR4ONAUEJ8	B000QYLCWK	5.0
A1UEQ4RFJBMGYJ	B000QYLCWK	5.0
A34P2MHECWT0O5	B000QYLCWK	5.0
A2VNAGUP6GD6ZW	B000QYLCWK	5.0
ATB8MP2M9L5PM	B000QYLCWK	5.0
A3099K3YJX02VO	B000R4HRGO	5.0
A15CL28ALB7MTZ	B000R4HRGO	5.0
A22M3E5S78BYRI	B000REY6LI	5.0
A3KY00QZMJQNAZ	B000REY6LI	5.0
A1ROCGU2YILTNX	B000REY6LI	5.0
A7HY1CEDK0204	B000RJXWJU	5.0
A1Q4MNIUESQTBM	B000RUMZHE	5.0
A2B8GMXCMN6HNZ	B000S14PFM	5.0
A358BRTFHRSBXE	B000S14PFM	5.0
AYNRALJ4X1COS	B000S5M9VK	5.0
A24ECQCIUKA2Y3	B000S5M9VK	5.0
A1923RAOIIFO8W	B000SAB33U	5.0
A1MYC8UX74DCIZ	B000SAB33U	4.0
A2ZRMCRLDSUX6R	B000SAB33U	4.0
A360104XRFH2SE	B000SBSAYE	5.0
A2RGMHU5GU4T0L	B000SBSAYE	4.0
A2YW6XOID7GV6G	B000SBXIA0	5.0
A1718L78QHNDXV	B000SBXIA0	5.0
A1CAQ78QKBIOVZ	B000SDU7ZW	1.0
A11FX8HL2ANK6T	B000SHQ73Y	4.0
A1AC1ZXX9IBCTT	B000SHR71A	5.0
ADY836HK6QSYR	B000SHR71A	4.0
A21EDMG94ID7D	B000SHR71A	5.0
A3QS4WWC1LCA6H	B000SHR71A	5.0
A1IH42TUIZ2XJL	B000SHR71A	5.0
ALRCAGJOJ9583	B000SHR71A	5.0
AHT0OKUU37JEI	B000SHR71A	5.0
AY1I85LLDMETC	B000SHR71A	5.0
A3K98GERRFRE07	B000SHR71A	5.0
A3O0I3Y8G9EMWU	B000SHR71A	5.0
A2I4A4WGWII18Z	B000SHR71A	5.0
A1TS45JWJVOSSW	B000SJJ5PY	4.0
AE2URYCBT0SX9	B000SL2ZC2	5.0
A1KWLSHD6O5V9J	B000SL2ZC2	1.0
A3GNRMHCTL5K3U	B000TDQEBM	4.0
A3P1508PZ0UADD	B000TDRHG8	5.0
A2XXVNTN0ZIRZH	B000TGX0HK	4.0
A2WA3CPIL2W2GT	B000TGX0HK	4.0
A1TFMR7RE985MF	B000TINEFG	4.0
A2HHAV29CZ1OIE	B000TINEFG	2.0
A20CQ20J30DJZT	B000TINEFG	5.0
A1KY5G5FP31F2F	B000TMDZ3I	5.0
A250GXRD2BGQV2	B000TMK0NQ	4.0
A1T624E6NJ9JDN	B000TMK0NQ	5.0
AO43A03C1LA0K	B000TMK0NQ	3.0
A1GPMV2GKBUJ2H	B000TMK0NQ	5.0
A3V442X4RU5OK4	B000U5HZ12	5.0
A30LRE6HWCNIJF	B000U5HZ12	4.0
A3UYYFHJKNRRC3	B000U5HZ12	5.0
AXHZH1N09V2XA	B000U5HZ12	1.0
AKNBC73BZ76BE	B000UE9LQA	4.0
ADB3GBTQTPEZN	B000UE9LQA	5.0
A1LXESUUNI846B	B000UH9M3E	2.0
A1LQF2RS5XRQIO	B000UH9M3E	4.0
AD1J2ZHHXNOJG	B000UH9M3E	3.0
A24FMSE3PKSM88	B000UHGJTO	5.0
AH0AFSL6ZQ3I7	B000UHGJTO	5.0
A1YJYGAYY3UP37	B000UNVOKM	5.0
A9WX8DK93SN5	B000UNVOKM	1.0
A3NWXU3GO2E8FJ	B000UNVOKM	5.0
A3RLGILWFYEBT1	B000UNVOKM	4.0
A23OMA9R13NAM5	B000UNVOKM	5.0
A301HFA2O8DQHU	B000UUQTKA	5.0
A2DJFYBB2L5VSN	B000UUQTKA	5.0
A2XU6J41ZQOJ2V	B000UVL47W	5.0
A2ZDLQMXRCJ4C2	B000UVL47W	5.0
A22F3BWM7RAHDA	B000UVL47W	5.0
A2CF4NGV5Z1TKU	B000UVL47W	4.0
A19RW25Q6206I3	B000UX67DG	4.0
AB5IQEOSPXRJ7	B000UX67DG	5.0
A1PMZO7VF31VK2	B000UY6M2G	4.0
A3D1TZH619NKHN	B000UZH526	4.0
A3UUTDX2WNVUS3	B000UZH526	5.0
A3MZNRSDQ32UUH	B000V2MK00	5.0
A25KKXUQQ0OLWB	B000V2MK00	5.0
A1W4F91DH3XPB2	B000V2MK00	5.0
A6FIAB28IS79	B000V2MK00	5.0
A70NFM6KHU24F	B000V2MK00	4.0
AHS6PX6H22WW1	B000V2MK8C	3.0
A30X750M8V1XXW	B000V2MK8C	4.0
A18LZ6VHS4DK69	B000V2MK8C	5.0
A3GEQ0XEP8OGD	B000V2QCQI	5.0
ACZ4YI6UWRVOG	B000V2QCQI	5.0
A3KT85K6QPMGSV	B000V2QCQI	5.0
A26IPZJ4OA05RU	B000V2RU0A	2.0
A1SZHOQJVZ4X09	B000V2TTNG	5.0
AUT5LZ1FMU5ML	B000V2TTNG	5.0
A37H473BZHX9P0	B000V7N810	5.0
A337Q388KS0QCZ	B000V7RCOY	2.0
APOGXH3A74CM3	B000V9A0Q4	5.0
A3HQAPXAJV7PRX	B000V9A0Q4	4.0
ASGI7E0AJ8H5X	B000V9A0Q4	5.0
AGVDI7RLT24WJ	B000V9A0Q4	4.0
A3QCC7PV6EG4YC	B000V9A0Q4	5.0
A2JNI9V0X3YHK	B000V9A0Q4	4.0
A15R00LN8L815Z	B000V9A0Q4	5.0
A20A523DFHLRBT	B000V9A0Q4	5.0
AEZJPVE15ZAXY	B000V9A0Q4	5.0
AXHETL0M8XZPT	B000V9A0Q4	4.0
A3FKGKUCI3DG9U	B000V9A0Q4	5.0
A5I3B25LKW8GK	B000V9A0Q4	5.0
A1UG4J8DEG9NVW	B000V9A0Q4	5.0
A3R33KMESG0XGQ	B000V9A0Q4	5.0
A2Z3KC2BTCLPL4	B000VA205C	5.0
A3MQQRV9SO95Z4	B000VA205C	5.0
A3CZOT4Y6CP1DK	B000VAZ4AU	5.0
A342PAZ5NSQRM3	B000VIM81U	5.0
A1NJH2VUXKZMS5	B000VIM81U	5.0
ACDJBTUIODRUR	B000VIM81U	5.0
ARL3MMBV85VTY	B000VKUXHY	5.0
A2507ZYWGMY9BK	B000VLDQQ8	5.0
A2PNOU7NXB1JE4	B000VLDQQ8	5.0
A20TM8WG1CZ27P	B000VS4K7U	5.0
AIPCR5HPGREUQ	B000VS4K7U	5.0
A3L61G6N7AT8N2	B000VWJ210	4.0
AOMOTMG7R8AUO	B000VWJ210	5.0
A1QVFHPY8418HC	B000VWJ210	4.0
A1CP3J2H4W3JGT	B000VWJ210	4.0
A275L12XC23G9I	B000WJ1MJC	5.0
A3F4GOJ6DSQPCY	B000WJ1MJC	5.0
A1ODOGXEYECQQ8	B000WJ1MJC	5.0
A31HOWJKEIY037	B000WJC8FE	4.0
A2DQQUEPK53ORW	B000WJC8FE	1.0
A1TH5UXT33E7RC	B000WJC8FE	1.0
ADDDFVHP3CSVA	B000WJC8FE	5.0
AK9BXHEXOOM6Z	B000WKSZ5A	5.0
A19H6YAILCK6L6	B000WU4H5C	5.0
A2WN1QF8GSVHYV	B000WU4H5C	5.0
A2FR1Z2SRYEXJD	B000WU4H5C	5.0
ANN9BS3NTE93N	B000WU4H5C	5.0
A1INE33UQ1B4Q3	B000WU4H5C	3.0
A2EHYCA29NSQLU	B000WU4H5C	5.0
ASFP250F22MDZ	B000WU4H5C	2.0
A1Z54EM24Y40LL	B000WU4H5C	5.0
A3J3OCM6PPWNRY	B000WU4H5C	5.0
A3I5YPJZMTG1QO	B000WU4H5C	5.0
A1QO88MU0PYJON	B000WU4H5C	5.0
A1GBT4UN2RW7XY	B000WU4H5C	3.0
A3GS7OZXUEW48R	B000WU4H5C	4.0
A3GQSZ2RVVXDCZ	B000WU4H5C	3.0
