A26KXNN6H1IL0I	B002JM1XQM	5.0
A27R1FLUS2KTIX	B002JM1XQM	4.0
A3VYDLL7WN5ZCM	B002JM1XQM	5.0
AXFO241GZ4BYK	B002JM1XQM	5.0
A2LCO1J0MNWB43	B002JM1XQM	1.0
A3747YPXOBXRAT	B002JM1XRQ	4.0
A1GCC33SRWJD4S	B002JP1AH6	5.0
ANKMIDE70Y4II	B002JP1AH6	5.0
A26VF9S7H9GQTH	B002JP1AH6	5.0
AV88T8CNWO0KR	B002K5DYQA	5.0
A1MFVAHTT2BHM0	B002K5DYQA	5.0
A39BTV23R09E87	B002K5DYQA	4.0
AYUFP5TE760AX	B002K5DYQA	5.0
A6FIAB28IS79	B002K5DYQA	2.0
A1POGSPD4HN8Y1	B002K6QB78	3.0
A224I5WR8UQDDC	B002K6QB78	5.0
A3A1OA237FOZFK	B002K9GOPE	5.0
A1BTG38XSGYLW3	B002K9GOPE	5.0
ABC68JUCPTVOE	B002K9GOPE	5.0
A2WN1QF8GSVHYV	B002K9GOPE	5.0
A1248JRIINWRTH	B002K9GOPE	4.0
A2EHYCA29NSQLU	B002K9GOPE	4.0
A7C77J4MH94B6	B002K9GOPE	5.0
A1Z54EM24Y40LL	B002K9GOPE	5.0
AHIK7BUXFRMT8	B002K9GOPE	5.0
AG90OGHDGOOVH	B002K9GOPE	5.0
A2PU80LCKRMC9X	B002K9GOPE	5.0
AQH1SWR5HA413	B002K9GOPE	5.0
A14XUCN5OC998O	B002K9GOPE	5.0
AC1K4OQOZ90RS	B002K9GOPE	5.0
A2BMZRO0H7TFCS	B002K9GOPE	5.0
A32E5G5T902WRV	B002K9GOPE	4.0
A1ZCSSCAGBCD49	B002K9GOPE	5.0
A3OKH5G69MS8D9	B002K9GOPE	5.0
A2MY9VXHZYAHUZ	B002K9GOPE	5.0
A36I4EO8AIR0KD	B002K9GOPE	5.0
A2V5R832QCSOMX	B002K9GOPE	5.0
A18S2VGUH9SCV5	B002K9GOPE	4.0
A10Y058K7B96C6	B002K9GOPE	4.0
A22KL4WOK6GTW2	B002K9GOPE	4.0
A1YCWZWOXLUAY5	B002K9GOPE	4.0
A20I9N5D71O8UT	B002K9GOPE	5.0
A3EJ8XHVDC0CWH	B002K9GOPE	4.0
AK1WNXTHNCG5V	B002K9GOPE	5.0
A1ODOGXEYECQQ8	B002K9GOPE	5.0
A28UMA3GW9L124	B002K9GOPE	5.0
AIGI4MMOFYO46	B002K9GOPE	5.0
A2ULQOGN59LDNK	B002K9GOPE	5.0
A3436BWMMFP4VY	B002K9GOPE	5.0
A22CT4ZGGD2FJF	B002K9GOPE	5.0
A1LHAXBM5GBJS2	B002K9GOPE	5.0
AEUY5C51JAWWH	B002K9GOPE	5.0
A3BNMHRW2R35LK	B002K9GOPE	5.0
A2VWE5SGNDS8HW	B002K9GOPE	5.0
A1YVO5V1SO18DZ	B002K9GOPE	5.0
A1SCANWWQTEG9I	B002K9GOPE	5.0
AFZJNYR931ZCN	B002K9GOPE	5.0
AL6CEWLV2JB90	B002K9GOPE	5.0
A156P4FPL8OGXB	B002K9GOPE	5.0
A37JNUJSVAJKYN	B002K9GOPE	5.0
A81XIM8XFKWX5	B002K9GOPE	5.0
A3IVDLIXVJCRDQ	B002K9GPSA	4.0
AWE13F1HOCZNT	B002K9GPSA	5.0
A13HRBF6V8E8K2	B002K9GPSA	5.0
A2JNO9OR8FGNR4	B002K9GPSA	5.0
A3EZFFPVS34AMO	B002K9GPSA	4.0
ARTHSLN5BW5PW	B002K9GPSA	4.0
A2M14CFAMF8J7I	B002K9GPSA	5.0
A3LVTATM6TO27B	B002K9IHJK	5.0
A2J39GPS8D4YJI	B002K9IHJK	5.0
A3NZVCKY68MUFJ	B002K9IHJK	5.0
A3JH18T58CY65P	B002K9IHJK	5.0
AOXMWBNDZDJ9L	B002K9IHJK	5.0
A21G1MUAP3JUDX	B002K9IHJK	4.0
AHFGCH8LANEZK	B002K9IHJK	4.0
A2LIPLT5LJTN5B	B002K9IHJK	5.0
A3R9X003XW0LNR	B002K9IHJK	5.0
A2V8RY58XE5A5O	B002K9IHJK	5.0
A7UPJYPAH73NC	B002K9IHJK	5.0
A36A1ZYZH8568P	B002K9IHJK	4.0
A8WEXFRWX1ZHH	B002K9IHJK	5.0
A1JJM6COMQOO4Y	B002K9IHJK	4.0
A259HHYBP6ZNJ3	B002K9IHJK	5.0
A3963R7EPE3A7E	B002K9IHJK	5.0
A1D7VWS3DWS7X8	B002K9IHJK	4.0
A3DZFEICHK5LF2	B002K9IHJK	4.0
A2DB720I9XRX7K	B002K9IHJK	4.0
A1Q7A78VSQ5GQ4	B002K9IHJK	5.0
A3O0I3Y8G9EMWU	B002K9IHJK	5.0
A28RSMADFCBJDT	B002K9IHJK	5.0
A3LOGP4VA9DX46	B002K9IHJK	5.0
AQ1F3NP2G15S5	B002K9IHJK	4.0
A1S5XHBZIYOGRE	B002K9IHJK	5.0
A3NG7X4APIV649	B002K9IHJK	4.0
A2UVYN2FO7X43V	B002K9IHJK	5.0
A2YKWYC3WQJX5J	B002K9IHJK	5.0
A1MIWY5P4X6M4	B002K9IHJK	4.0
A3QL857ALV5RCJ	B002K9IHJK	4.0
A2ZRMCRLDSUX6R	B002K9IHJK	4.0
A21BVL7PKG9BX8	B002K9IHJK	5.0
A3EI4K5U61UZ7	B002K9KEKK	1.0
A1KPALLWZ73M27	B002K9KEKK	5.0
A2HMF8ZR67BNZS	B002K9KEKK	5.0
A2KMV056844YV2	B002K9KEKK	4.0
A2NML53YCHS80S	B002K9KEKK	5.0
AV3XTMK5I2AWI	B002K9KEKK	5.0
A12J7R7GAJ5FBZ	B002K9KEKK	5.0
A368INKWDUYHMK	B002K9KEKK	4.0
A25KVM6GJBLISZ	B002K9KEKK	4.0
A1F8ABPW3WRF6T	B002K9KEKK	4.0
A1NVK25SNU2BOM	B002K9KEKK	4.0
A1UQUDT2Q0YENM	B002K9KEKK	5.0
A1RF9YK4BK5TRH	B002K9KEKK	4.0
A2XSY4L7GDHV4W	B002K9KEKK	5.0
AD1ZOPB0BBEHB	B002K9KEKK	5.0
A2VX9MWJ8LEIN1	B002K9KEKK	5.0
A22I55P15NSAOX	B002K9KEKK	5.0
A12DQZKRKTNF5E	B002K9M6OW	5.0
A2TXMYYGSZCSZ1	B002K9M6OW	5.0
A37RIRXE3WECZ	B002K9M6OW	5.0
A38RMU1Y5TDP9	B002K9M6OW	5.0
A27QXQQOLAMRRR	B002K9M6OW	5.0
A12J7R7GAJ5FBZ	B002K9M6OW	5.0
A1XG5WYLFMRRX1	B002K9M6OW	5.0
A28ZA3U8Z0OQ67	B002K9M6OW	4.0
A10ZBR6O8S8OCY	B002K9M6OW	5.0
ATFBVUXDIRXT6	B002K9M6OW	5.0
A3LL8PH49PZUG7	B002K9M6OW	4.0
A2ZJPDH0YP90SD	B002K9M6OW	5.0
A12X7K54734QXE	B002K9M6OW	5.0
A9GPCR9WJQCCJ	B002K9M6OW	4.0
A5H8NA5CJ0FK4	B002K9M6OW	5.0
A1F2EYORWOZ3G1	B002K9M6OW	5.0
A356RFKNIG043B	B002K9M6OW	4.0
A1J6B00Z1D6PS4	B002K9M6OW	5.0
ASFW4ZMNZJKDA	B002K9M6OW	5.0
A3A0KPQ1458501	B002K9M6OW	4.0
A3VWGPUMJMVD1I	B002K9M6OW	5.0
A33S7NMBGYNXQ8	B002K9M6OW	5.0
AE1IT64JYGU4O	B002K9M6OW	5.0
A35Q0RBM3YNQNF	B002K9M6OW	5.0
A2QL3AISOKZCX3	B002K9M6OW	5.0
A1WXG10FJ353K0	B002K9M6OW	5.0
ATR2C537XOMQ0	B002K9M6OW	5.0
A3NCIN6TNL0MGA	B002K9M6OW	4.0
A2XRZV63X79YSJ	B002K9M6OW	5.0
A3FBM0RMCMAABV	B002K9M6OW	5.0
A3LGT6UZL99IW1	B002K9M6OW	5.0
A1FRADBDXQPJJC	B002K9M6OW	5.0
A3BNMHRW2R35LK	B002K9M6OW	5.0
A3PSVI1D7LQ4GN	B002K9M6OW	5.0
A2WLNSZ9U0T1S3	B002K9M6OW	5.0
A1SCANWWQTEG9I	B002K9M6OW	4.0
AUNM3BLNWRH3J	B002K9M6OW	4.0
APHXWZJ22M17M	B002K9M6OW	5.0
ACSX5AIZE3MJ9	B002K9M6OW	4.0
A2KUVD844LL7QM	B002K9M7MS	5.0
A3CHMHGSJSQ02J	B002K9M7MS	5.0
AQM0K7MBBT4AY	B002K9M7MS	4.0
A14OQ67LM79KW3	B002K9M7MS	4.0
AVH4LC6EDRVWG	B002K9M7MS	5.0
A29TZ0192IY8IZ	B002K9M7MS	5.0
A2NUBL2UYWPBWR	B002K9M7MS	3.0
AKDXXW89ZLCJS	B002K9M7MS	4.0
A1T2ZO4ARVSUGE	B002K9M7MS	5.0
A2BMZRO0H7TFCS	B002K9M7MS	4.0
AUITG1DJ3QUGK	B002K9M7MS	5.0
A2BJ9I0BQ1LH5S	B002K9M7MS	4.0
A8UM78SMPSHC0	B002K9M7MS	5.0
A1V3TRGWOMA8LC	B002K9M7MS	5.0
A25KVM6GJBLISZ	B002K9M7MS	4.0
A3VI2VETB90ZG5	B002K9M7MS	5.0
A18GJ9MYYO6GCQ	B002K9M7MS	4.0
A3IF2RRR8R84BV	B002K9M7MS	5.0
A17O9AHKHK66AI	B002K9M7MS	5.0
A3V6Z4RCDGRC44	B002K9M7MS	5.0
AROEAJRHBJ9ZT	B002K9M7MS	2.0
A1WBEIH7Z37LN9	B002K9M7MS	5.0
ASFW4ZMNZJKDA	B002K9M7MS	5.0
A11T807LX2EF00	B002K9M7MS	5.0
A2YJE1LWDVOZ52	B002K9M7MS	5.0
AK1WNXTHNCG5V	B002K9M7MS	5.0
A28TWWUAWFVCTR	B002K9M7MS	5.0
AIGI4MMOFYO46	B002K9M7MS	5.0
ARPB88E6F2MFR	B002K9M7MS	4.0
A2ULQOGN59LDNK	B002K9M7MS	5.0
A2DXENZNO2JT4F	B002K9M7MS	5.0
A12E0Y0J6584RT	B002K9M7MS	5.0
A2YKWYC3WQJX5J	B002K9M7MS	5.0
APDPA11IZPYLN	B002K9M7MS	5.0
A1ZZR25X0CNOJX	B002K9M7MS	5.0
A2SPV96SGOEO2	B002K9M7MS	5.0
AL6CEWLV2JB90	B002K9M7MS	5.0
ANKQGTXHREOI5	B002K9M7MS	5.0
A3A1OA237FOZFK	B002K9M8RC	4.0
A319Y83RT0MRVR	B002K9M8RC	5.0
A35LFO0F2ROTNG	B002K9M8RC	4.0
A146H4KN4LFR60	B002K9M8RC	5.0
A3EXW4HNYX7HF5	B002K9M8RC	5.0
A1HFT68GJ42LTM	B002K9M8RC	5.0
A3SUZA0C8QV8AW	B002K9M8RC	5.0
A1FK6IQ111SJDR	B002K9M8RC	5.0
A2IFKH3TJ10387	B002K9M8RC	5.0
AYOMAHLWRQHUG	B002K9M8RC	5.0
A31YSTICHFYN7O	B002K9M8RC	4.0
A36K2N527TXXJN	B002K9M8RC	5.0
AESPLVBQJCNC7	B002K9M8RC	5.0
A1VGXHHR08G044	B002K9M8RC	5.0
AAKQTXS4JOUR5	B002K9M8RC	5.0
AKCZIJ6ZHE41D	B002K9M8RC	4.0
A2MCC0XFURU2K2	B002K9M8RC	5.0
A10G4BPT5MGBHY	B002K9M8RC	5.0
A3A15L96IYUO6V	B002K9M8RC	5.0
A27H0T39U3FZB5	B002K9M8RC	5.0
A2AVMEB8PQOTTE	B002K9M8RC	5.0
A1GYEGLX3P2Y7P	B002K9M8RC	5.0
A3D5B2CBFNJB0K	B002K9M8RC	5.0
A3A1OA237FOZFK	B002K9PIKG	5.0
A1P2XYD265YE21	B002K9PIKG	5.0
ADY836HK6QSYR	B002K9PIKG	4.0
A3T4OHEAHOJ700	B002K9PIKG	4.0
A3BZUQXA2QHDI2	B002K9PIKG	5.0
A1INE33UQ1B4Q3	B002K9PIKG	5.0
AM2IR1V5EU55U	B002K9PIKG	5.0
A1FK6IQ111SJDR	B002K9PIKG	3.0
A7C77J4MH94B6	B002K9PIKG	5.0
A26LQSC65AMTGK	B002K9PIKG	4.0
A2PU80LCKRMC9X	B002K9PIKG	4.0
A3HQAPXAJV7PRX	B002K9PIKG	4.0
A30J7WQV0ZNRXG	B002K9PIKG	3.0
A1EE6LQS3OPY6R	B002K9PIKG	4.0
A2RMVKGPSIISC0	B002K9PIKG	5.0
A2BMZRO0H7TFCS	B002K9PIKG	5.0
AW2BZYHG2MGSN	B002K9PIKG	4.0
A3J3ZHGDUDPCFL	B002K9PIKG	5.0
A1HGXLP6WATS4B	B002K9PIKG	5.0
A1RFZGWX46N8H7	B002K9PIKG	5.0
A2L4ZGN7GZJ95T	B002K9PIKG	4.0
A1A9PD00UVHHVI	B002K9PIKG	4.0
A3P4WOECOANW1M	B002K9PIKG	5.0
A356RFKNIG043B	B002K9PIKG	5.0
A2RHV42BTJSVON	B002K9PIKG	5.0
A33ZUMJ446N7UL	B002K9PIKG	4.0
A2VH0UT5EQFB6P	B002K9PIKG	5.0
A2KQT4D0OZR569	B002K9PIKG	4.0
ALLHJD3KZF9KC	B002K9PIKG	5.0
A3QDDEW6RXVEAY	B002K9PIKG	5.0
A2JHHYYOOO4DS6	B002K9PIKG	3.0
A1LGB9RZX3SR0P	B002K9PIKG	5.0
A1QXE7OX7MSL2H	B002K9PIKG	4.0
A36HEY6E2XQT75	B002K9PIKG	5.0
AXLN36UV9KGXD	B002K9PIKG	5.0
A28TWWUAWFVCTR	B002K9PIKG	5.0
ALUJ15UFI1422	B002K9PIKG	5.0
A1BT6TL7UCIC5Y	B002K9PIKG	5.0
A3CHIF3EHXCLA5	B002K9PIKG	5.0
A1LJR5IS0B6ADX	B002K9PIKG	4.0
AQCJWSMSURQI2	B002K9XU0Q	4.0
A19W47CXJJP1MI	B002K9XU0Q	3.0
A1Z16630QMH8Q6	B002K9XU0Q	5.0
A2D9N670IKJ2BP	B002K9XU0Q	5.0
A12J7R7GAJ5FBZ	B002K9XU0Q	5.0
AN0N05A9LIJEQ	B002K9XU0Q	5.0
A1XG5WYLFMRRX1	B002K9XU0Q	5.0
A26LQSC65AMTGK	B002K9XU0Q	4.0
A293HA28PN3VO4	B002K9XU0Q	4.0
A2G7B7FKP2O2PU	B002K9XU0Q	5.0
A3JUHP1E3WUHEA	B002K9XU0Q	4.0
AW2BZYHG2MGSN	B002K9XU0Q	5.0
A36A1ZYZH8568P	B002K9XU0Q	4.0
A3VBXQKRM7A4JR	B002K9XU0Q	5.0
A3J3ZHGDUDPCFL	B002K9XU0Q	5.0
AWAB7PKBO3BBT	B002K9XU0Q	4.0
A31HE83MU98GBV	B002K9XU0Q	5.0
A3GS7OZXUEW48R	B002K9XU0Q	4.0
A2503LT8PZIHAD	B002K9XU0Q	5.0
A26X7W5UM5QFT4	B002K9XU0Q	4.0
A17771LTRWSKQ5	B002K9XU0Q	5.0
A3QG32P5IF3JAK	B002K9XU0Q	5.0
A1A027UELK4JZC	B002K9XU0Q	4.0
A3COBFLNYK52TE	B002K9XU0Q	5.0
AQYYUN3T7B0WM	B002K9XU0Q	5.0
A16AXQ11SZA8SQ	B002K9XU0Q	5.0
ADEZOPMPKK146	B002K9XU0Q	5.0
A398R165PXFOSS	B002K9XU0Q	5.0
A226VGZWOEBPGL	B002K9XU0Q	5.0
A36HEY6E2XQT75	B002K9XU0Q	5.0
A2QDOJFFLFGF18	B002K9XU0Q	5.0
A376OJHLE6SU9Q	B002K9XU0Q	5.0
A1Q7A78VSQ5GQ4	B002K9XU0Q	5.0
A27L5L6I7OSV5B	B002K9XU0Q	4.0
A2L6QS8SVHT9RG	B002K9XU0Q	4.0
AUCIFMWP3DU8R	B002K9XU0Q	5.0
A3N9TOPHBENB9I	B002K9XU0Q	5.0
A1W9KQRCZ9ORHB	B002K9XU0Q	5.0
A3QU3O79AGNWCY	B002K9XU0Q	4.0
ACQYIC13JXAOI	B002K9XU0Q	5.0
A1L9E4OA926W9B	B002KFZVCU	5.0
A3JPFMXPZTN8Y4	B002KFZVF2	4.0
AO43A03C1LA0K	B002KFZVF2	5.0
A2L3II3XAQE3SA	B002KO9JB0	5.0
AE2URYCBT0SX9	B002KT1ZX0	3.0
A3NID9D9WMIV01	B002KT1ZX0	3.0
A38RMU1Y5TDP9	B002L6RB80	4.0
AJCHGS1GND4OA	B002LLJIHM	5.0
A3MJTC00XJWGBF	B002LLJIHM	5.0
AG36DMYKO3HPM	B002LLJIHM	5.0
A2OXTTN0C1LP54	B002LNVMIS	3.0
A1BTI221EBPDZF	B002LNVMIS	1.0
A3T2J7YMQT11Y2	B002LNVMIS	4.0
A6VPK7X53QNAQ	B002M1JIC6	4.0
A6QG9LM5WL0AQ	B002M1JIC6	5.0
A1IH42TUIZ2XJL	B002M1JIC6	5.0
A2X3L31KCXBHCL	B002M1JIC6	5.0
ADLVFFE4VBT8	B002M1LG76	5.0
A1FK14ZCV3B1RA	B002M1LG76	5.0
AG71XMQGQ2UTJ	B002M1LG76	5.0
A1QK0XCAPHIW1L	B002M1LG76	5.0
A2WA8TDCTGUADI	B002M1LG76	4.0
AFO678EAGH4Y9	B002M3XCW6	4.0
A2K89R0B20LYHB	B002M3XCW6	5.0
AE12AEJFCOGGY	B002M3XCW6	5.0
A1HGXLP6WATS4B	B002M3XCW6	4.0
A3882RXW8MO4J4	B002M3XCW6	3.0
AMZCZBK1EF1PV	B002M3XCW6	3.0
AXLN36UV9KGXD	B002M3XCW6	5.0
A2MSQNPTNAAGL1	B002M3XCW6	2.0
A30QAOLNZ4415R	B002M3XCW6	5.0
A1NN8Q1DLAYPGH	B002M3XCW6	3.0
A3ITL5EYKTZTF0	B002M3XCW6	5.0
A11SWG9T60IQH8	B002M3XCW6	3.0
AG7EF0SVBQOUX	B002M3XCW6	5.0
A3P1508PZ0UADD	B002M78HVS	5.0
AHS6PX6H22WW1	B002M78HVS	4.0
A1VUN4JU731CBH	B002M78HVS	3.0
A320BTSBIAO9AM	B002M78HVS	5.0
A8X8D4BUY5DFU	B002M78HVS	1.0
A3094EPI56GKZ6	B002M78HVS	5.0
A1X3GSQ1ZM4UEQ	B002M78HVS	4.0
A3I37WRTVINAGI	B002M78HVS	5.0
AHVWHHTYV3GMP	B002M78HY0	1.0
A3VVMIMMTYQV5F	B002M78HY0	5.0
A1LIRKVD44KUZE	B002M78HY0	5.0
A3S0Y5GVW1CYRW	B002M7U04U	3.0
A3DB5HA693NI5A	B002M7U04U	4.0
A204KVEV30UDE2	B002M7U04U	5.0
ACJT8MUC0LRF0	B002M7U04U	5.0
ACYR6O588USK	B002M7U04U	5.0
A17V2N0N8CXSA9	B002M7U04U	4.0
AMO1MLSIJSQOF	B002M7U04U	5.0
A1143YEAZYMYHJ	B002M7U04U	4.0
A3H6NNGCINPLEC	B002M7U04U	4.0
A240FRPD4MEXND	B002M7U04U	5.0
A9XX8OHS2ZQ2X	B002M7U04U	5.0
A9LNWA25IM2DX	B002M7U04U	5.0
A1YVO5V1SO18DZ	B002M7U04U	4.0
A2K3D4H7FEM2GG	B002M7U04U	5.0
A1YCQHS3N8E8UE	B002M7VZXA	4.0
A1UAZ6MNSZKB7G	B002M7VZXA	5.0
A1NSJHH59U8EKD	B002M7VZXA	3.0
A3NZVCKY68MUFJ	B002M7VZXA	5.0
A3QUDXLOJTKEP9	B002M7VZXA	5.0
AY3XPKRAMKKY7	B002M7VZXA	5.0
AN0N05A9LIJEQ	B002M7VZXA	5.0
AMKNPIDFLRFMP	B002M7VZXA	4.0
A2RQOO8VYAEZZG	B002M7VZXA	5.0
ANHL7BB84WJMF	B002M7VZXA	5.0
A3GTJ37QK2SPSB	B002M7VZXA	5.0
AJ8SVXL3SJN7T	B002M7VZXA	5.0
A2ZJPDH0YP90SD	B002M7VZXA	4.0
A1Z0LTKUA6F94D	B002M7VZXA	5.0
A1IGO319TZ0AUF	B002M7VZXA	5.0
A1PMWT1I668I15	B002M7VZXA	5.0
A311KBQDJQNIZE	B002M7VZXA	5.0
A2BXMHV2B0QRCM	B002M7VZXA	5.0
A36CTP2YSXLSFV	B002M7VZXA	5.0
A3QDDEW6RXVEAY	B002M7VZXA	5.0
A1P00XS758WUWK	B002M7VZXA	5.0
ADS99W8WMEXZ2	B002M7VZXA	5.0
AGEKVD8JPZQMT	B002M7VZXA	2.0
AO4RDTZLAGCJ5	B002M7VZXA	5.0
A3QFGLTU232O72	B002M7VZXA	5.0
ADVSW4W1HHYF7	B002M7VZXA	5.0
A1RRMZKOMZ2M7J	B002M7VZXA	4.0
AD1ZOPB0BBEHB	B002M7VZXA	5.0
A1QK0XCAPHIW1L	B002M7VZXA	5.0
A2Y2T7UTIGG1GJ	B002M7VZXA	5.0
AHKPZ11JT110F	B002M7W098	5.0
A26UNIPEVYE9DE	B002M7W098	5.0
A1B3GNO9C8YX0N	B002M7W098	5.0
AUITG1DJ3QUGK	B002M7W098	3.0
A381MT950I6KRL	B002M7W098	4.0
A1NEIH01B5X6QL	B002M7W098	5.0
A2J19U8H5SSFCJ	B002M7W098	5.0
A350EKKR7ZWBFE	B002M7W098	5.0
A2AC6GQ24S45GA	B002M7W098	5.0
A1RRMZKOMZ2M7J	B002M7W098	5.0
A12SOE9WJ9WFG9	B002M7W098	5.0
A3EOVXI1VZIHUQ	B002M7W098	5.0
A3NOBH42C7UI5M	B002M7W19C	4.0
A1ZGXZW37JEZWH	B002M7W19C	5.0
A3AHDR4F2J7YXX	B002M7W19C	4.0
A2TVJ0YDW3QO63	B002M7W19C	5.0
A3MWP39R0W9TQX	B002M7W19C	5.0
A26MBVPPXZN1YM	B002M7W19C	5.0
A2K3DB7X56UXLZ	B002M7W19C	5.0
AU3GYRAKBUAEU	B002M7W19C	3.0
AMRMK86X3PKXD	B002M7W19C	5.0
A3ET198ETSLPG3	B002M7W19C	4.0
A3BVN2QBNPBHCR	B002M7W19C	5.0
A3GFK7F5IUF60X	B002M7W19C	5.0
A3Q4TYJVAM4IRM	B002M7W19C	4.0
A1NGFGBX2VCQS8	B002M7W19C	1.0
A3K5NP63E32ZBG	B002M7W19C	5.0
A14LG64GIVZIGS	B002M7W19C	5.0
A1ZZR25X0CNOJX	B002M7W19C	5.0
A19YOYY7FLQMA6	B002M7W19C	3.0
A3T4OHEAHOJ700	B002M7W9DU	5.0
A1DO9LRCO23EOM	B002M7W9DU	5.0
A1LA4K5JF78BER	B002M7W9DU	5.0
AJKN1OQ368JGH	B002M7W9GW	4.0
A2I357I10ZY7CI	B002M7W9GW	3.0
A3F43PAJZLOE3I	B002M7XQ2S	5.0
A2XA8CW5DF4MNZ	B002M7XQ2S	5.0
A22S7D0LP8GRDH	B002M7XQ2S	4.0
A3GVD3O9QG6I0V	B002M7XQ2S	5.0
A3H11VW0L01A1T	B002M7XQ2S	5.0
A1KLPS6P7UR631	B002M7XQ2S	5.0
A2561PYW9TTMYD	B002M7XQ2S	5.0
A3QBCX2QMKJ7AH	B002M7XQ2S	4.0
AGVWTYW0ULXHT	B002M7XQ2S	4.0
A22CW0ZHY3NJH8	B002M7XQ2S	5.0
A3M7R4PD0FEPUB	B002M7XQ2S	4.0
A32QWD5DEY4LDU	B002M7XQ2S	4.0
A1TXRF98SLKL2O	B002M7XXAI	5.0
AIFLY2HF8NS8U	B002M7XXAI	5.0
A1Z16630QMH8Q6	B002M7XXAI	5.0
A3QXVZWJQZ6J4R	B002M7XXAI	5.0
A35X2JJI49OBZP	B002M7XXAI	4.0
A3R9X003XW0LNR	B002M7XXAI	5.0
A2G7B7FKP2O2PU	B002M7XXAI	5.0
AHPV4F8IVSC39	B002M7XXAI	3.0
A1DC1O4VX6AHPP	B002M7XXAI	4.0
A3RU2P4FAACQ1J	B002M7XXAI	5.0
A1ROYTFVKXZUY5	B002M7XXAI	5.0
A235UFZGCFN3J5	B002M7XXAI	4.0
AO96PLO6E3MJC	B002M7XXAI	5.0
A20FK68BUB1IVA	B002M7XXAI	5.0
A23WE733QT4WGJ	B002M7XXAI	5.0
AZ0PCEZUTF5QO	B002M7XXAI	5.0
A1AK356546890Q	B002M7XXAI	4.0
A2NMQWBDWT3SQF	B002M7XXAI	5.0
A2PSD2R9A1CXG7	B002M7XXAI	3.0
A26BDXG9KVH7SU	B002M7XXAI	5.0
A28TWWUAWFVCTR	B002M7XXAI	5.0
A3TPNC3TKGCCEI	B002M7XXAI	5.0
A14LG64GIVZIGS	B002M7XXAI	5.0
A278LEQK1TEPVB	B002M7XXZ8	4.0
A1FVP6G8W3O8ZA	B002M7XXZ8	5.0
A3EXW4HNYX7HF5	B002M7XXZ8	4.0
A16PUD6V3KAZ0Q	B002M7XXZ8	5.0
A384DLXD0474VH	B002M7XXZ8	5.0
A1IHK8GL1ESOND	B002M7XXZ8	5.0
A1U9EX5JY2P5IH	B002M7XXZ8	5.0
A2WCFDOCS73PNB	B002M7XXZ8	4.0
A2BJ9I0BQ1LH5S	B002M7XXZ8	3.0
A1VYFEJM12ZP11	B002M7XXZ8	5.0
A146H6A41B26QT	B002M7XXZ8	5.0
A37NHGD0WTRYFH	B002M7XXZ8	5.0
A3T8WOFS5RD2IR	B002M7XXZ8	4.0
A2VJ2C9X69ZTW	B002M7XXZ8	4.0
A3UW0PQLDUACMH	B002M7XXZ8	5.0
AMRMK86X3PKXD	B002M7XXZ8	5.0
A11LNPG39A2ZV4	B002M7XXZ8	5.0
A3QMIWXU2RGEMH	B002M7XXZ8	4.0
A2OKRGHIYTBQ6P	B002M7XXZ8	5.0
A1WBEIH7Z37LN9	B002M7XXZ8	4.0
A339944LNIZ0CC	B002M7XXZ8	5.0
A1YCWZWOXLUAY5	B002M7XXZ8	5.0
A18EHF0FLYLEY7	B002M7XXZ8	5.0
AY1EF0GOH80EK	B002M7XXZ8	5.0
A1FATTRIXTSTEB	B002M7XXZ8	4.0
A27H0T39U3FZB5	B002M7XXZ8	5.0
A30UDDRL5GASLA	B002M7XXZ8	5.0
AACGHYIQZWVIL	B002M7XXZ8	5.0
A3JCWGHCVC2ZNF	B002M7XXZ8	3.0
A3UHS4GW81DEDR	B002M7XXZ8	5.0
AS44QEHT3KSPK	B002M7XXZ8	5.0
A24O15MYDNLZBE	B002M7XXZ8	5.0
A3VZH0PWLQ9BB1	B002M7XXZ8	5.0
A3OSHB0AACYN95	B002M7XXZ8	5.0
A81XIM8XFKWX5	B002M7XXZ8	4.0
A26UNIPEVYE9DE	B002M8177I	5.0
A1P2XYD265YE21	B002M8177I	5.0
A39Q9G7J70A056	B002M8177I	2.0
A16PUD6V3KAZ0Q	B002M8177I	5.0
A3BZUQXA2QHDI2	B002M8177I	3.0
A1FK6IQ111SJDR	B002M8177I	5.0
A2SH6A32BE6NEV	B002M8177I	5.0
A2Q1046M09398P	B002M8177I	5.0
A1X2LENOF84LCQ	B002M8177I	3.0
A2BZCHIDR5FTYA	B002M8177I	3.0
A3JUHP1E3WUHEA	B002M8177I	4.0
A2RMVKGPSIISC0	B002M8177I	5.0
A16ALXKQ02SKYG	B002M8177I	5.0
A39H5ZCKFUMO2K	B002M8177I	5.0
A18GJ9MYYO6GCQ	B002M8177I	3.0
A3GWFJ48QPA2IR	B002M8177I	4.0
A3D9NUCR4RXDPY	B002M8177I	2.0
A688RIZ2POWSQ	B002M8177I	4.0
A9NXTC0HTPSDO	B002M8177I	3.0
A16AXQ11SZA8SQ	B002M8177I	4.0
A3P738KVXL2YYM	B002M8177I	4.0
A3CIVGG3HNS1GM	B002M8177I	5.0
A1LA4K5JF78BER	B002M8177I	5.0
A376OJHLE6SU9Q	B002M8177I	3.0
A3FFKU2MTCOBM1	B002M8177I	4.0
A199FRO0YFMGED	B002M8177I	4.0
A105S56ODHGJEK	B002M8177I	4.0
AQ1F3NP2G15S5	B002M8177I	4.0
