AQXBSHEPHNR6H	B00005QDVS	5.0
A1A7VS5J7OR71D	B00005QDVS	5.0
A1AMVA4R3G58TV	B00005QDVS	5.0
A29ZCVZWIWZBCH	B00005QDVS	5.0
A2GICIFAKO1P35	B00005QDVS	4.0
A3AL8GQ69QE7WN	B00005QDVS	3.0
A2FEGRJQNU51P9	B00005QDVS	5.0
ATC69EUL68BEF	B00005QDVS	5.0
A2QMNLEU7DZEFD	B00005QDVS	4.0
AHUT55E980RDR	B00005QDVS	4.0
A14GK0E64J0WAS	B00005QDVS	2.0
AALR1V53A63VU	B00005QDVS	4.0
AIRHRV3D8X4J1	B00005QDVS	5.0
A1CGF9EUDEUQJA	B00005QDVS	4.0
A2M7FRY5YOSFIS	B00005QG9J	5.0
A200C7YQJ45LRR	B00005QG9J	4.0
A1MMJHQ66Q99H	B00005QG9J	5.0
A1S7XY5QNDOZXB	B00005QG9J	4.0
A4COPHXKAFGVS	B00005QG9J	5.0
A23HT1UZ1883XQ	B00005QG9J	5.0
ABEVLF9SUQYSU	B00005QG9J	5.0
A1XWQ13VJDOQ7C	B00005QG9J	4.0
A24ZYKGYD5KKY3	B00005QG9J	5.0
AYSLSU7966FWE	B00005QG9J	5.0
A2BTRRA3PIBEMD	B00005QG9J	4.0
AKFDAV8I4FLUJ	B00005QG9J	2.0
A23KAWGZ4RE1RI	B00005QG9J	4.0
A20MFNB26O1T24	B00005QG9J	5.0
A3AT7DTU3947U2	B00005QG9J	4.0
A291KA254QZ742	B00005QG9J	1.0
A18TVWGTCYJMV6	B00005QG9J	5.0
A1ABDWJU9RTUWU	B00005QG9J	5.0
A2LO7C2HXJNZGW	B00005QG9J	5.0
AZD7NEVKD2GBX	B00005QG9J	1.0
A21JAP6EO4J5RW	B00005QG9J	5.0
A1JIVKPIZ0FYC7	B00005QK0A	5.0
A1NS9WO1VACAUN	B00005QK0A	4.0
ABH9CRE7VF1SG	B00005QK3W	4.0
A2JBDC1OR1KZGP	B00005QK3W	4.0
A280XKGM4KT0KN	B00005QK3W	5.0
A2BLITJITO97N5	B00005QK3W	2.0
AKYCVQN0EN2T8	B00005QK3W	3.0
A3OTOFIIE6H28X	B00005QK3W	5.0
A13FBTZ8SO8T3D	B00005QK3W	5.0
A28DTCRODDUF7D	B00005QK3W	4.0
AKGF27HN0OF19	B00005QK3W	3.0
A2WKHKNMWG3K2Z	B00005QK3W	5.0
AFN8K6MFJZJBX	B00005QK9U	5.0
A3L2856DIMUXJY	B00005QVHK	5.0
A26NLSTT75FMJM	B00005QVHK	5.0
A12R54MKO17TW0	B00005QVHK	5.0
A1KLIE6N3X38PC	B00005QVHK	5.0
A2DRHY9HJ4DE1F	B00005QW3E	5.0
A2AFBVM5O9R09V	B00005QW3E	2.0
A2BT578J4IZOK6	B00005QW3E	4.0
AXFI7TAWD6H6X	B00005QW3E	5.0
A38OKIE3HRGUW0	B00005QW3E	4.0
A1PLX7O7HW809U	B00005QW3E	5.0
A3F2HRA5D1629Q	B00005QW3E	5.0
ACUYXGCMWVF7S	B00005QW3E	5.0
A3O8YT41TDXL0B	B00005QW3E	5.0
A1ZEC2CUWJD8OM	B00005QW3E	4.0
A1XFNWGTPMG1AE	B00005QW3E	3.0
A3N17TV4XU3HYJ	B00005QXKE	5.0
A2GC1JN5F0ZVH8	B00005QXKE	5.0
A3H2IG3R802CJY	B00005QXKE	3.0
A9Q28YTLYREO7	B00005QXKE	3.0
A2GZR6W8RRCUUY	B00005QXY9	3.0
A1JIVKPIZ0FYC7	B00005QZH2	5.0
A3QS1EPDZTLPWS	B00005QZH2	5.0
A1FL8SCJUFM4H4	B00005QZH2	5.0
A4VH04TA14CPE	B00005R09Z	3.0
A1PYER5TA2R7RQ	B00005R09Z	3.0
AZKXH0J59TK11	B00005R09Z	3.0
A2TAPL67U2A5HM	B00005R09Z	5.0
A13OD50LTDL2CQ	B00005R09Z	5.0
A275DIY2RW2YQS	B00005R09Z	5.0
AL7LEBKKW8XCC	B00005R09Z	1.0
AHMAQXXYIR6DK	B00005R09Z	4.0
A1KL4HN6LRM8D5	B00005R09Z	4.0
A1VBYS3G8NQUY1	B00005R09Z	4.0
A3FEQXNCFC68KC	B00005R09Z	5.0
A2FTSEVRW1KIXX	B00005R09Z	4.0
A3RV0VQKIM2HSW	B00005R5V2	5.0
A1YNYT8F584IYV	B00005R5V2	4.0
A3HSWJM0XX5ND5	B00005R5V2	5.0
A170QM825KM60W	B00005R5V2	5.0
A23IOPI0D1OG7V	B00005R5V2	1.0
A12LPP2U05ZF0I	B00005R8DZ	5.0
A3KGYTO6CF8MGF	B00005RFAW	5.0
AXFI7TAWD6H6X	B00005RFAW	3.0
A3UZHPT6414PS0	B00005RFAW	5.0
A3R81BWRZIT35X	B00005RFAW	4.0
A1ENXTPUEOOC8Q	B00005RGNW	4.0
AEM0E9A4XGYFH	B00005RGNW	2.0
A1UQQ995IUT7VT	B00005RGNW	4.0
A33PECEQITGHIQ	B00005RGO5	5.0
A3M5GJVZ0VWJVM	B00005RGO5	5.0
A3AT7DTU3947U2	B00005RGO5	4.0
A3HBFWUDVQYOM9	B00005RGO5	5.0
AYDCJHBISMT8R	B00005RGO5	5.0
A1K1QUCZW7BEED	B00005RH8O	5.0
A2UO10VW2BLHUM	B00005RH8O	4.0
A3C6ZCBUNXUT7V	B00005RTDJ	4.0
A2AKFJOWF71WGV	B00005RTDJ	4.0
AFTN9ZLB22PSZ	B00005RZWJ	3.0
A12WON27MLDXNI	B00005RZWJ	5.0
A3C6ZCBUNXUT7V	B00005RZWJ	3.0
A1NX6JFDR8RDOC	B00005RZWJ	5.0
A22DJ8WVC1KYHI	B00005RZWO	5.0
A2STP6QEDYB2TJ	B00005RZWO	4.0
AMT9XL7XS5NQC	B00005RZWO	4.0
A1T3KS8URHQ20I	B00005RZWO	5.0
A3OLZXHFGUAMWW	B00005RZWO	4.0
AADJXNY9HSKJF	B00005S7UE	4.0
A263R1OE28R6YC	B00005S7UE	5.0
A32EDSKLEUZ3Y7	B00005S7UE	5.0
A36CHPMHHD1IO5	B00005S7UE	5.0
A3QDHY8XXAOV2U	B00005S7UE	5.0
AM7PR12D8180Q	B00005S7UE	5.0
A34XJP0Y8NJD7X	B00005S7UE	5.0
A1BX06Z8YC3RLS	B00005S7UE	5.0
A1ZH9LWMX5UCFJ	B00005S7UE	4.0
A2WA8R7ZNUHZMA	B00005S7UE	5.0
A1VRPG49Y74JWF	B00005S7UE	4.0
A3GVAI4X7R1V2Y	B00005S7UE	4.0
A1L1NG093R300L	B00005S8HB	4.0
A6Y58HAXDXVDV	B00005S8HB	2.0
A6375070JH5V9	B00005S8HB	4.0
A3PIVDL53VIPC1	B00005T7YV	1.0
A35X2PW5PG3IBK	B00005T7YV	3.0
A1MPRDXJLEMQ8O	B00005T7YV	5.0
A2CA36LT9SXGNI	B00005T7YV	4.0
APZSWNPMVSZ84	B00005T7YV	2.0
A3K2PT269IPSD	B00005T7YV	3.0
A1EJ9BMB058DRV	B00005T7YV	5.0
ABE14SVILZLNY	B00005T7YV	3.0
A3TPPMGO258QA1	B00005TPKC	4.0
A1IKOYZVFHO1XP	B00005TPKC	5.0
A33ADGP37RNHO0	B00005TPKC	2.0
AW7CV7F94ULDU	B00005TPKC	3.0
A3KRZDWHU4AYQA	B00005TPKC	4.0
A3G1ATNDU80KAE	B00005TPKC	5.0
A1X4JO8EJ1U5BR	B00005TPKC	4.0
A9Q28YTLYREO7	B00005TPKC	2.0
AYZCMVSSL4X4B	B00005TPKC	4.0
A30FG2KXHTRPK8	B00005UBN7	5.0
A25AXWGBGJ5KBS	B00005UBN7	4.0
A4E5ET8XEPM1E	B00005UBN7	2.0
A36R534NNA3E3K	B00005USBH	5.0
A3FVAWZNKW9GX	B00005USBH	5.0
A2C7BOQVFH1HLE	B00005USBH	5.0
A2SL4AM771KUDI	B00005USBH	5.0
A1FXPZ5K1C1NBY	B00005USBH	5.0
A1AT0GONN4A9NA	B00005USBH	3.0
A3FY3H6F4249E0	B00005USBH	5.0
A1BVCH82W0M2W2	B00005USBH	5.0
A3ZP2A2SWNRCB	B00005USBH	1.0
AGRR05FH945HR	B00005USBH	5.0
A3QQGPI3CTV9SX	B00005USBH	5.0
AHEW2FIG2IR4O	B00005UVV5	5.0
AFJFXN42RZ3G2	B00005UVV5	5.0
A3SV72ZAHH2IDH	B00005UWFJ	3.0
A2Z5CGEFAHQV59	B00005UWFJ	4.0
A34YDWC3VGB366	B00005UWL9	4.0
A2L7WYA5OENV03	B00005UWL9	5.0
A1EJ9BMB058DRV	B00005UWL9	5.0
A1PTA7QV08YZDO	B00005V696	5.0
A35O6N1QD0RG8B	B00005V696	4.0
A236J2HNGCRTW	B00005V696	5.0
A2CIQB66LQVLFK	B00005V696	4.0
A1QELU1S9PI72H	B00005V696	4.0
A26CFXF9STXT8P	B00005V696	4.0
A1A8VZ2Q7P9I0Q	B00005V696	1.0
A25MI0APXLDBXA	B00005V7G1	5.0
A3727MCK7JQR18	B00005V7G1	5.0
A1GIIPXONCEEHP	B00005V7G1	5.0
A18OBUSMXVE8R0	B00005V8PI	5.0
A5A2QE6NECFR5	B00005V8PI	4.0
A2R6AMJD49KGT1	B00005V9QJ	5.0
AGAMDS21PJZPK	B00005V9QJ	5.0
A19FAQLQEKN54F	B00005V9QJ	4.0
AHUT55E980RDR	B00005V9QJ	4.0
A14W8HXP3RM3ZS	B00005Y1M2	5.0
AL7LEBKKW8XCC	B00005Y1M2	5.0
A2P49WD75WHAG5	B00005Y1XY	4.0
A2MQQI4UYT9C11	B00005Y1XY	5.0
AYOO12C9Y2T95	B00005Y1XY	5.0
A3QZ8WR4DD1ZOS	B00005Y1XY	5.0
A2S9PZCNEJEF3Y	B00005Y1XY	4.0
A398G8OOGZMR69	B00005Y1XY	4.0
A1N7IGT6JAM0E	B00005Y1XY	5.0
A2X08IB1D1GAKL	B00005Y1XY	4.0
A2U0DKQPZSD50Y	B00005Y1XY	5.0
A2S6ETBX1CPDPK	B00005Y1XY	4.0
A3HCTHO1E9HWCO	B00005Y1XY	5.0
AQZ86AIT1VJ36	B00005Y1XY	4.0
A3KJ6JAZPH382D	B00005Y1XY	4.0
A2NOHHYGL9A1YR	B00005Y227	4.0
A1F8YJIVFS1UX6	B00005Y7GN	4.0
AADJXNY9HSKJF	B00005YW4H	3.0
A3EBHHCZO6V2A4	B00005YW4H	2.0
A21DZUYTN019N3	B00005YW4H	5.0
A263R1OE28R6YC	B00005YW4H	1.0
A2N2ZODYZIP9MZ	B00005YW4H	5.0
AVUBO1W7EV0WJ	B00005YW4H	5.0
A1JXE27STRRE0H	B00005YW4H	5.0
AWWOX07PU35RU	B00005YW4H	4.0
A2AH8RM3N0V2UE	B00005YW4H	5.0
A3KGYTO6CF8MGF	B00005YW4H	3.0
A1YQ6QB2127AJ4	B00005YW4H	5.0
A23GFTVIETX7DS	B00005YW4H	5.0
A37AOGR8L3E6RK	B00005YW4H	5.0
A2QYE48KP1U5LB	B00005YW4H	4.0
A8PWD1BFY3NM0	B00005YW4H	1.0
A1DLIMEVXCPYNY	B00005YW4H	4.0
A1J5KCZC8CMW9I	B00005YW4H	4.0
A2Z88UVRKMB50Q	B00005YW4H	1.0
A1FI9Y1OX5K5PE	B00005YW4H	5.0
A28IAZZI0SNRMW	B00005YW4H	4.0
ABS3C0BMVW7RK	B00005YW4H	1.0
A9F2ZHGO5XJ20	B00005YW4H	5.0
A2WDZH6FQL7HO8	B00005YW4H	5.0
AIBQIFYZYF881	B00005YW4H	1.0
A1DM7DA3LSV6WT	B00005YW4H	5.0
A2A2GWAJKH6B	B00005YW4H	3.0
A26UD81P1XHS4O	B00005YW4H	5.0
A1XTM47DUD1K7D	B00005YW4H	5.0
A24WH5CF3B8LJ7	B00005YW4H	5.0
A182225XOLFDO8	B00005YW4H	5.0
A9Q28YTLYREO7	B00005YW4H	3.0
A7GOB0BC3H68P	B00005YW4H	5.0
A38UBVJEV1LLS7	B00005YW4H	4.0
ARTA78TP6H73D	B00005YW4H	4.0
AE31M52VLKOG6	B00005YW4H	5.0
A5JZQM6UQCNIX	B00005YW4H	4.0
A31CWVNVR0IL9A	B00005YW4H	5.0
A1VWPJ41HBFZXV	B00005YW4H	5.0
A3QMJMTLJC34QC	B00005YW4H	3.0
A25PM9JGHPU8EI	B00005YW4H	1.0
A4OSXRZR2BMX8	B00005YW4H	4.0
A2EXDP1BBSAFQ6	B000060O15	5.0
A1VEAH9SXWZTLD	B000060O2C	5.0
A2X7NBUETXC19E	B000060O2C	4.0
A2DVFHG099GUGE	B000060O2C	3.0
A3N3SN2DDD4HCJ	B000060OL5	4.0
A3TCTFGX48CYWB	B000060OLF	5.0
A3A4WQL80WOTMH	B000060OLF	5.0
ASD2ILWTS8D7A	B000060P7P	4.0
A3HS7T5E9EVPRA	B000060P7P	1.0
A25RUVV98LRKJ1	B000062UT2	4.0
A1K1VCQ4Z77W6Z	B000062UT2	1.0
A3FZGQPFOESL7J	B00006314Y	3.0
A1FXPZ5K1C1NBY	B0000631E5	4.0
AWAXS66YMHMNW	B0000631E5	5.0
A28HEGEYVO3PEZ	B0000631E5	4.0
A2BFZD9WRHVO0J	B0000631E5	5.0
AA8HFTJIAQA4G	B0000634ID	3.0
A200C7YQJ45LRR	B0000634ID	4.0
A12CC4FTM92QQY	B0000634ID	5.0
A3W0POMI33YQXQ	B0000634ID	4.0
A7VCK76U0QOQ1	B0000634ID	5.0
A35JR4D6FLXYRQ	B0000634ID	5.0
A3RV0VQKIM2HSW	B0000634ID	5.0
A1UBI33V4MVNKN	B0000634ID	4.0
A19FAQLQEKN54F	B0000634ID	4.0
A2D16VPZK92CPA	B0000634ID	5.0
A1WNQS0MKLJXP5	B0000634ID	5.0
A3R75H3IPPC2UX	B0000634ID	4.0
A1IV4XBV2XEQPQ	B0000634ID	3.0
A1BVYSA8W50PFY	B0000634ID	5.0
A1S2IY37JU93XS	B0000634ID	3.0
AE9GUE3HHOX3U	B0000634ID	5.0
A31DVEVB5CVTW6	B0000634II	5.0
A4QUQW4Y3OM8D	B0000634II	4.0
AXJKF2GFHDV7Z	B0000634II	5.0
A1PS0U16JIGRVK	B0000634II	3.0
A39YX2VMVWYVXC	B0000636UU	5.0
A2QP1HWWV5BRHD	B0000636UU	5.0
A36HN1NO7CV072	B000063BOJ	5.0
AF4KRJHLENJGL	B000063BOJ	3.0
AHBG3YDT36KKJ	B000063BOJ	5.0
A3KSPMD210TJPU	B000063BOJ	5.0
A3VXBO4QQX3ZG8	B000063BOJ	5.0
A1RU8917PJXXG9	B000063DSJ	4.0
A8IFUOL8S9BZC	B000063IUT	3.0
AOYLVUVF5VZTU	B000063UZ8	3.0
A31IHSADIIBY1T	B000063UZ8	5.0
A1FE06N5A77K8W	B0000646TK	5.0
AW3VZ5O895LRK	B0000646TK	5.0
A3KGYTO6CF8MGF	B0000646TK	4.0
A461VTLW9G9YB	B0000646TK	1.0
A6YK7TEYVSSA3	B0000646TK	3.0
A3UYTW8GXC5EGO	B0000646TK	2.0
A3D5UHUD1CMTXG	B0000646TK	4.0
A1RIKXU9XOQ67	B0000646TK	3.0
AH09XLCE12IO7	B0000646TK	4.0
A20JK8DT702CWE	B0000646TK	5.0
A2QMNLEU7DZEFD	B0000646TK	5.0
A1DDDTSZJL6M2I	B0000646TK	4.0
A2GINRFS423X74	B0000646TK	5.0
AIWNVK0RMM0Y0	B0000646TK	4.0
A1IDNJ1Y42GMLS	B0000646TK	5.0
A1JI9C3F1UBLUH	B0000646TK	5.0
A3IA5HIDD2XFQ7	B000065625	5.0
A1PAGHECG401K1	B000065625	5.0
A12WON27MLDXNI	B000065625	1.0
A34XJP0Y8NJD7X	B000065625	5.0
A2LS0BSXW0AJHS	B000065625	3.0
A2WDZH6FQL7HO8	B000065625	5.0
A2DF02P4LX59KE	B000065625	5.0
APZSWNPMVSZ84	B000065625	2.0
A38U2M9OAEJAXJ	B000065625	4.0
A1Q2GLZXL2CNJ8	B000065625	5.0
A2WETFLJM0D6R0	B000065DVA	5.0
A1RECBDKHVOJMW	B000065DVA	5.0
A27GMCU8HX4Q2R	B000065UJJ	1.0
A12WON27MLDXNI	B000065UJJ	5.0
AMI38N7KLK80U	B000065UJJ	2.0
A230Z7M6UYT0FU	B000065UJJ	1.0
A1DYHQJCADLH7L	B000065UJJ	2.0
A1PULJNO1T3YVX	B000065UJJ	2.0
A3CIBWPA47NW6V	B000065UJJ	4.0
A26TWY9AD935HC	B000065VVE	4.0
A3RSO2MXIZA9EB	B000065VVE	5.0
A1T3KS8URHQ20I	B0000665WR	4.0
A33B5M5CE7ZX7C	B0000665WR	3.0
A3783Z55020KGL	B0000665WR	4.0
A1O0X40ABJUIAT	B0000665WR	3.0
A260Z2OJV5XB1W	B0000665WR	5.0
ARM0LDPXZSPNL	B0000665WR	4.0
A3RCTN2UUW6EQ2	B0000665WR	5.0
A30VQ7PHNAGRML	B00006690F	3.0
AZSN1TO0JI87B	B00006690F	5.0
AYB6IIG5BFLH1	B00006690F	5.0
A2XZE1TB784HKX	B00006690F	5.0
A2T2MYZEB81NOQ	B00006690F	5.0
A1I7110J3IM9DZ	B00006690F	5.0
A2N2ZODYZIP9MZ	B00006690F	3.0
A1OJQAJ16T36VJ	B00006690F	3.0
A37CQH3YW5TOEO	B00006690F	5.0
A2A0QGGI1QKRWQ	B00006690F	1.0
A4K4CST11RO5X	B00006690F	5.0
A1ZEIP1GT60ZXV	B00006690F	5.0
A1HFM384I3KN2X	B00006690F	4.0
A23GFTVIETX7DS	B00006690F	5.0
A2PEOQGZUX0VEJ	B00006690F	4.0
A2RXGHV5HE9KE2	B00006690F	4.0
A21YRP0KJOLXNK	B00006690F	5.0
A2TI8XP8GY1RO1	B00006690F	1.0
A1HFVQZIDK7UUD	B00006690F	4.0
AXFI7TAWD6H6X	B00006690F	5.0
A3AKWA5CWSKOOH	B00006690F	4.0
A8IFUOL8S9BZC	B00006690F	4.0
A2H1WNB30JNAWU	B00006690F	5.0
A2W9J2X021I9P8	B00006690F	5.0
A23KAWGZ4RE1RI	B00006690F	2.0
A1OI92E32SOMBJ	B00006690F	5.0
A3BTFDNUFPZWIL	B00006690F	1.0
A74SXIJ54KQ0	B00006690F	5.0
AN98AKVQGJAYP	B00006690F	5.0
A2VA5Q039EGYBZ	B00006690F	4.0
AY7HJKEQ8BVTQ	B00006690F	5.0
A1HY4CVW8K1QFQ	B00006690F	4.0
A3QKT1V4U87N5F	B00006690F	5.0
ASCM3206SVTO0	B00006690F	4.0
A30JGXL2O6C64S	B00006690F	4.0
A3QZ81L3DIO5C1	B00006690F	5.0
A1HAADZDEDEDX5	B00006690F	5.0
A2N0OXUQ3OBHF7	B00006690F	5.0
A1Q7MRNGJM41A8	B00006690F	5.0
A2MGMBB5F9NED	B00006690F	1.0
A1A5633MK8F1VN	B00006690F	1.0
A34N9A38XTNOB9	B00006690F	4.0
A2L09F9YA96UHO	B00006690F	4.0
A39W3263A9HCMN	B00006690F	1.0
A2POZM26QJ8FJ1	B00006690F	5.0
A1S6KMRYJ6WG51	B00006690F	3.0
A10C5CJK1YKGV0	B00006690F	5.0
A3655ABBQ3KYF5	B00006690F	2.0
A1R74HBHI7PISK	B00006690F	1.0
AD0PW1HK9C8BL	B00006690F	5.0
A10DNCYK7YISHU	B00006690F	4.0
AWRGM17GTMND8	B00006690F	4.0
A492JJ0YDQP29	B00006690F	5.0
AJKWF4W7QD4NS	B000066HQE	2.0
A3EZ2PLA8AFPIF	B000066HQE	4.0
A3BGLVC6OZM2JW	B000066RM4	5.0
A3LH77PBDFEO3F	B000066RM4	5.0
AORCXT2CLTQFR	B000066RM4	5.0
A9Q28YTLYREO7	B000066RM4	5.0
A2GYWXHT355GPI	B000066RM4	5.0
A1XAXFLET6GL1D	B000066RM4	4.0
A3YNK9J3NDOUH	B000066SHX	5.0
A3LWC833HQIG7J	B000066TPM	5.0
A2U0DKQPZSD50Y	B000066TPM	5.0
A1H9SWNKX6N260	B000067CPX	5.0
A1PNKDX2KGXRZ5	B000067CPX	4.0
AX94XE2KY5WK4	B000067CPX	5.0
A29I113118VD8N	B000067CPX	4.0
A2TAPL67U2A5HM	B000067CPX	4.0
A3A0PB6STFVP99	B000067CPX	2.0
A51IK68MWKV5R	B000067CPX	5.0
A31VP8LQCQ1HUT	B000067CPX	5.0
AXFI7TAWD6H6X	B000067CPX	5.0
A26NLSTT75FMJM	B000067CPX	4.0
A1TRL9RSGKORMP	B000067CPX	5.0
A1J5KCZC8CMW9I	B000067CPX	4.0
A2C5P3398RHV8I	B000067CPX	5.0
A2MMIZ653FBNPT	B000067CPX	4.0
A1PNF4W765MBYA	B000067CPX	5.0
A23KAWGZ4RE1RI	B000067CPX	3.0
A3B08CAHN6IYM6	B000067CPX	5.0
A28AIG15GAA581	B000067CPX	5.0
ATYTYE431FM8S	B000067CPX	5.0
A18IZ5QX2PRB3C	B000067CPX	5.0
A34Y1FT0MTD7C9	B000067CPX	5.0
AJKWF4W7QD4NS	B000067CPX	4.0
A3UZHPT6414PS0	B000067CPX	4.0
A253FGZ4IDJMEC	B000067CPX	4.0
A386NVAVQV5WUO	B000067CPX	5.0
A2R1HAXRNU0QX7	B000067CPX	5.0
AZD7NEVKD2GBX	B000067CPX	1.0
A36PMFGBCBTBWI	B000067CPX	4.0
ASZQK7QMVR5XA	B000067CPX	5.0
A1JU61RTI6J7Z7	B000067CPZ	5.0
A1MBPZWW5ULP8I	B000067CPZ	5.0
A2HIL1IWWD2WEA	B000067CPZ	4.0
A10XJR7CWHNKWU	B000067NW0	4.0
A2NDCWFYNI0PRX	B000067NW0	3.0
A3KGYTO6CF8MGF	B000067NW0	5.0
A82HCBH6DD3GZ	B000067NW0	5.0
A3PGGPL7FM9F81	B000068CTE	4.0
A3VZVYWCTGIEV0	B000068D1J	5.0
A3B6EEYX7P1KWF	B000068D1J	5.0
A2VA5Q039EGYBZ	B000068Q64	4.0
A11YFRHUSK8IP9	B000068Q64	5.0
AHEUFLDDIS8T7	B000068TN3	4.0
A2VKJOBZEZJ2A0	B000068TN3	5.0
ATLO3YXU2BC16	B000068TN3	5.0
A3AXPRN8DKGTTB	B000069CIT	5.0
A25JHXYK10F0A6	B000069CIT	5.0
A1HUELXOHXBGXM	B000069HK2	5.0
A33I7GXZSS3QQ6	B000069HK2	5.0
A2PVGYO5Q57CIE	B000069HK2	1.0
A2033VO6VJQKW6	B000069HK2	5.0
A24OTMT40UUMHN	B000069HK2	5.0
ANHVE4JUUNJRI	B000069HKH	5.0
AMDZA4HZ9FG86	B000069HKH	5.0
A1YQ6QB2127AJ4	B000069HKH	4.0
A2KB14WCZ1DVE3	B000069HKH	5.0
A2ONZPPQ93TPQ9	B000069HKH	5.0
A2XXT5BEO2RJ3P	B000069HKH	4.0
A1BHK6FFUZNKSN	B000069HKH	5.0
A1QWPBXN6BQGZX	B000069HKH	5.0
AMAR1VB3MP8I8	B000069HKH	5.0
AY46DEOJJYFTW	B000069HKH	5.0
A1IWWRZJOXOSYP	B000069HKH	5.0
A331OF34UX4Y1K	B000069HKH	4.0
A22DKBJRTMY7UK	B000069HKH	2.0
A1S5B32WYMEE44	B000069HKH	5.0
A6MGFSH8CX1HE	B000069HKH	5.0
AQ75S7221N12Z	B000069HKH	5.0
A1L1VZ854S2FB2	B000069HKH	5.0
A1FPFWDC1ASYNJ	B000069HKH	4.0
A2DWB9Y1SM0FVU	B000069HKH	5.0
A36TIZA17LFN00	B000069HKH	5.0
A1I97RI73FXIQ3	B000069HKH	4.0
A3KJ6JAZPH382D	B000069HKH	5.0
AF4FB05MBHO3I	B000069KI1	4.0
A3KKM0T1KY42HA	B000069KI1	4.0
A268HDKYVEMVD3	B000069KI1	5.0
A23KAWGZ4RE1RI	B00006A6ZO	2.0
A1VHMFZC6NB6YN	B00006A6ZO	5.0
A1AT95C4D1Q3OF	B00006A6ZO	4.0
ATNQJL1SF21TS	B00006BTC6	5.0
A298JV8C4ADLU7	B00006BTC6	4.0
A35BX06Z44B8S0	B00006BTC6	5.0
A2X0B2YJ50W7HU	B00006BTD5	1.0
A1KSRO1UQ68FYY	B00006BTD5	3.0
A2DZYLZUS6TTEA	B00006BTD5	4.0
A2TZKXU6Q0EDNP	B00006C2DI	4.0
A2K41UD90E56FP	B00006C2H3	5.0
AB2ZW5W2HT0EY	B00006C2H3	5.0
A1J5KCZC8CMW9I	B00006C2H3	4.0
A33JPAKU5HZTNW	B00006C2H3	4.0
ANHRR25EHTFEV	B00006C2H3	5.0
A2KPVBROV25H5B	B00006C2H3	5.0
A3AJ3NHS4U31FH	B00006C2H3	5.0
A2ACUB2881HW0X	B00006C77B	5.0
A1J6788AD55AW5	B00006C77B	5.0
A36EDWL4F3AASU	B00006C77B	5.0
A2ORQ99D460NUY	B00006F850	5.0
A1LM8CT7J2JX1J	B00006F850	4.0
A2U1NZ6AM5RULE	B00006F850	5.0
A3HJSPGJGVC1QK	B00006FR68	4.0
A36489F4G8T4E7	B00006FR68	1.0
A3RV0VQKIM2HSW	B00006FR68	4.0
A3SV72ZAHH2IDH	B00006FR68	4.0
A1T3KS8URHQ20I	B00006GF98	3.0
A2UXQM067E6VAX	B00006GF98	4.0
A33ZB5KUZUAKVK	B00006GO8V	3.0
A33TRNCQK4IUO7	B00006GO8V	5.0
A3DI391K4GAI7Q	B00006HI70	5.0
A2Y9S5X41ASCCX	B00006HI70	5.0
AIYYKHP5N3YLO	B00006HI9I	5.0
A1FZUUDYSYPNPE	B00006I4YD	4.0
A13M2OZU0IWFY8	B00006I4YD	5.0
A1MMJHQ66Q99H	B00006I4YD	5.0
A3PERVDBNCQJQV	B00006I4YD	5.0
A1SFZXPPJKZAVY	B00006I4YD	5.0
A29TNAVMPYFRDF	B00006I4YD	5.0
A1AYEI2SNFPYES	B00006I4YD	5.0
A2B9Y0WXNSN17U	B00006I4YD	5.0
A3E2PIF7OHZEAX	B00006I4YD	5.0
A3FGIDFZA4U3O2	B00006I4YD	5.0
A3DL686B8JEM8A	B00006I4YD	5.0
AL67ODRO833W9	B00006I4YD	5.0
A2ULSA0IRUE09E	B00006I4YD	5.0
ATC69EUL68BEF	B00006I4YD	5.0
A2LEDGT3X1I4UN	B00006I4YD	4.0
A2F7UCDYPS7YBA	B00006I4YD	4.0
AD6TZ71048GQO	B00006I4YD	5.0
A3O8YT41TDXL0B	B00006I4YD	5.0
A1VABWDOUQLULZ	B00006I4YD	3.0
A1XFNWGTPMG1AE	B00006I4YD	5.0
AYZCMVSSL4X4B	B00006I4YD	5.0
A2LXTAXALKOQSG	B00006I4YD	4.0
A3EY2RC6VGJHK5	B00006IK19	4.0
A1ODZ7SDUPEGNK	B00006IK19	4.0
A4OSXRZR2BMX8	B00006IK19	4.0
A1AIISXV1NQ7ZV	B00006IQH4	5.0
A1W3ZAKFIDGM13	B00006ISBT	5.0
AWY3EPKEOUV1W	B00006ISBT	5.0
A3C6CZC2JP67VK	B00006ISBT	3.0
A23KAWGZ4RE1RI	B00006ISBT	2.0
A1JMU8976SQC5T	B00006ISBT	4.0
A4ITSUQTV4QU4	B00006ISBT	4.0
AJK5WHV1GW941	B00006ISBT	5.0
A2VM3LB47CENIY	B00006ISBT	5.0
A143P0NKQDNWYL	B00006ISBT	4.0
A1ZP1R4GZNB46J	B00006ISBT	4.0
A11Z2YS0Q5LKZB	B00006IU73	3.0
A2E2AHXKVRXVHF	B00006IU73	4.0
A2PEOQGZUX0VEJ	B00006IU73	5.0
AVCRD98TH48RN	B00006IU73	5.0
A1E11HKN4IRY09	B00006IU73	5.0
A8IFUOL8S9BZC	B00006IU73	3.0
AK4UD9J5QCMRH	B00006IU73	5.0
AR65QBP053S9L	B00006IU73	5.0
