ASLP44UJZMPFX	B00004YKUI	3.0
A3T23SHY3PASZ3	B00004YKUI	5.0
A23IOPI0D1OG7V	B00004YKUI	5.0
A1J5KCZC8CMW9I	B00004YNGK	4.0
A2X6GEC6LCDN4S	B00004YNGK	5.0
AGRUNN58UZPY1	B00004YNGK	5.0
A3E2NBKRQ7DAA2	B00004YNGK	5.0
A2QMRHJOWJSDOQ	B00004YR2D	4.0
A33G3AC8RF2S52	B00004YR4U	4.0
A3BJCYF4O5MX9H	B00004YRFG	3.0
A2U0DKQPZSD50Y	B00004YRGJ	5.0
A1JD2GXVKK2VCW	B00004YSGM	1.0
A3W0POMI33YQXQ	B00004YSGM	3.0
A1B8P3343KRXI9	B00004YSGM	1.0
A1Y1IKTDRQPCYF	B00004YSGM	3.0
AQ9T9A5WJXVA9	B00004YTWH	5.0
AZFEOY9UPO7HM	B00004YWGB	2.0
A5K5UQT9XAAZP	B00004YWGB	4.0
A18FY49BSITVTL	B00004YWGB	3.0
A3Q1FVRV0CRYTH	B00004YWGC	5.0
A15K10K0RLD1SF	B00004YWGC	5.0
A4BK54P0D1GOS	B00004YWGC	4.0
A2POZM26QJ8FJ1	B00004YWGC	4.0
A1T3KS8URHQ20I	B00004Z2V3	5.0
A3H2IG3R802CJY	B00004Z2V3	5.0
A1NN9AE7H9HQYD	B00004Z2V3	4.0
A1HKBVOZ6VS1AN	B00004Z2V3	5.0
A2CIQB66LQVLFK	B00004Z30Z	3.0
A3SNQWX61XI7KG	B00004Z30Z	2.0
A39ARV0OY7ZDGG	B00004Z30Z	3.0
A3V9NF4B3CAM3P	B00004Z3Z3	5.0
AMU5Q7KBXFTHF	B00004Z3Z3	5.0
A3TPPMGO258QA1	B00004Z41Q	3.0
A9WVR2CK8L7BF	B00004Z41Q	5.0
A1QFQ9SQZVGUK4	B00004Z41Q	1.0
A3IA5HIDD2XFQ7	B00004Z41Q	5.0
A3HTX1NOTTWERP	B00004Z41Q	5.0
A3KGYTO6CF8MGF	B00004Z41Q	4.0
AC15KT9GCUHW4	B00004Z41Q	2.0
AXFI7TAWD6H6X	B00004Z41Q	3.0
A3IB16DYSHP882	B00004Z41Q	5.0
A1NPKZPF1SIQF8	B00004Z41Q	5.0
A1IANEBSMVGHS9	B00004Z41Q	5.0
A3292YLTWMNLSG	B00004Z41Q	5.0
AWFDFLR1DA23A	B00004Z41Q	4.0
A1IHT31N8RLPN8	B00004Z41Q	4.0
AV9FGR1C13XO9	B00004ZDM5	4.0
A1KDEDXOWABBQ6	B00004ZDV7	2.0
A30CG6CA9M3AWP	B000050488	5.0
A2ZVERVFM25MJT	B000050488	5.0
A2KYS0JR501ECX	B000050488	5.0
A11QD0NDRCXXC2	B000050HS9	4.0
A1F9XXIUMKXD4L	B000050HS9	4.0
A2EONRA9TLDADW	B000050HS9	3.0
A1HTBZ7CJCU729	B000050HS9	1.0
A2057OCR8NKRKY	B000050HS9	2.0
A27MNI2D3JSY4S	B000050HS9	2.0
A1WP46ULX8RF0W	B000050HS9	4.0
A1LOIQPUXDJ8QG	B000050HS9	3.0
A3983V92VGQYLY	B000050HS9	5.0
A3EFQ7BAYA0E08	B000050HS9	5.0
A1TC5EBGPW13UJ	B000050HS9	4.0
A23L2BR07AOBG1	B000050HZJ	4.0
A2H9UO8RYFX5MB	B000050HZJ	5.0
AVV5JGLBZERCM	B00005171L	3.0
A3BFJFJRXMWXAX	B000051Y0P	4.0
A3H3OKW4NDOYLQ	B000051Y0P	4.0
A21AXK3JLK2YAN	B000051Y0P	4.0
A1X713KQ50CCZ3	B000051Y0P	2.0
A3UREGB8KL6CQL	B000051Y1V	3.0
A2VD3CYOEMJ6SR	B000051Y1V	4.0
A2LTBS0W7JTVNU	B000051Y1V	2.0
A34KLP6T24KKAZ	B000051Y1V	5.0
A2R6RA8FRBS608	B000051Y37	4.0
AQ984X0Y9J6RP	B000051Y37	4.0
A25RUVV98LRKJ1	B000053GTK	5.0
A1WTYALNQNQG99	B000053GTK	5.0
A3O6LEASCIO6C	B000053GTK	3.0
A1HFM384I3KN2X	B000054A5E	4.0
A3OLZKDNF2ABZ1	B00005653R	5.0
AAJSPUPHI30EI	B000056P60	5.0
A1XX5797TIZT5Q	B000056UPY	5.0
A1TGCU5CZF9LKA	B000059L9A	4.0
AWCJ12KBO5VII	B000059L9A	4.0
A1J5KCZC8CMW9I	B000059MEK	4.0
A2MMIZ653FBNPT	B000059MEK	5.0
A3TGHK20ZKZFRP	B000059MEK	5.0
A39CYUXTVGQSCF	B000059MEK	5.0
A1BJLZ8UNAZX2D	B000059MEK	5.0
A2SIREGWZVTWCY	B000059MEK	4.0
A201QRZNUCD6US	B000059MEK	5.0
A1A8VZ2Q7P9I0Q	B000059MEK	5.0
A2A5R5TIYVM32R	B000059MEK	4.0
AWFDFLR1DA23A	B000059MEK	4.0
A3AXZCNWFSDXU1	B000059Q4I	4.0
A3GKOMCQTTWPUI	B000059Q4I	3.0
A2JJU426QP7MTH	B000059Q4I	5.0
A23BA0P1V4LNL5	B000059T1U	5.0
A3L9FT8OJY4Q6I	B000059T1U	5.0
A34CXLS24ETLMO	B00005A0RI	5.0
A14F106N1M9AAQ	B00005AAFJ	3.0
A36EG6HJN3PY09	B00005AAFJ	3.0
A3QAV7LALVG1F7	B00005AAFJ	4.0
A2H1WNB30JNAWU	B00005AAFJ	4.0
A1KSSSZKSH2ZDB	B00005AAFJ	5.0
A1B7HB2XV9GRJP	B00005AAFJ	4.0
AL7LEBKKW8XCC	B00005AAFJ	4.0
A11YFRHUSK8IP9	B00005AAFJ	5.0
A1NXGXR3RYV0Y6	B00005AAFJ	4.0
ARW9ACQOO95I	B00005AAFJ	4.0
A3TZ7FA64V6OLI	B00005AAXE	1.0
A279AK29O919DA	B00005AAXE	4.0
A2SW61ARKULXEI	B00005AAXE	5.0
A3MXK6JN3K1X61	B00005AAXE	5.0
A2X7NDW93MAPTU	B00005AAXE	5.0
A2QWMT9F3LUSHC	B00005AKBN	5.0
A35GTJ9N4DNUDM	B00005AKBN	5.0
A1NI0VOVXZBM7Y	B00005AKBN	5.0
A2AKFJOWF71WGV	B00005AKBN	4.0
AJWH5HHP97IU	B00005AKBN	4.0
A2VESXQ05YH5NR	B00005AKBN	4.0
A2N2ZODYZIP9MZ	B00005AKC0	4.0
ARFRYHIVP6VPP	B00005AKC0	5.0
A14FXZST924J9Z	B00005AKC0	5.0
AAP4AWEQRRYCZ	B00005AKC0	5.0
A1ENXTPUEOOC8Q	B00005AKC0	3.0
A151JSJYHTN4T2	B00005AKC0	5.0
A35IG09XMSZRNM	B00005AKC0	4.0
A2SKQ2LE7DMVR0	B00005AKC0	4.0
A1DYHQJCADLH7L	B00005AKC0	4.0
A3QMI71J2VPQXR	B00005AKC0	5.0
A3EFQ7BAYA0E08	B00005AKC0	5.0
A2UXQM067E6VAX	B00005AKC0	4.0
A1YGYJA3KI9GO6	B00005AKIL	5.0
ANLL9OIDCRI2Q	B00005AKIL	5.0
A3O4564U0PDCMP	B00005AKIL	5.0
A333ZCV09H4LN7	B00005APZM	1.0
AXFI7TAWD6H6X	B00005AREX	3.0
AP18F4HV5L3BG	B00005AREX	4.0
A26UD81P1XHS4O	B00005AREX	5.0
A1L1NG093R300L	B00005AU9N	3.0
A38OAQMIS8ENZR	B00005AU9N	2.0
A19MLEHXMXNVWK	B00005AV14	4.0
A31DVEVB5CVTW6	B00005AV14	5.0
A3HJSPGJGVC1QK	B00005B0S6	4.0
AR1F7163YUV7V	B00005B0S6	4.0
A3D2E4UH95CNH3	B00005B0S6	4.0
A2Z83T6WL8EHHA	B00005B0S6	5.0
A2QLSXEFSG2VM3	B00005B0S6	4.0
A2IK9YLARCZ9YG	B00005B4GB	4.0
APTL3KI55TM8T	B00005B4GB	5.0
AYMZTWBG0V53W	B00005B4GB	5.0
AM7P95WG4HIK0	B00005B58Y	5.0
A2S6WW1O0GIW32	B00005B59X	2.0
A2KN0JLDAADMGV	B00005B59X	4.0
A2PTL3QI1NIYGS	B00005CC2J	5.0
A2O4820X0UIJCW	B00005HYIP	5.0
A2YK18FEUOT4B3	B00005HYIP	5.0
A1QZGBMUGA2HVL	B00005HYIP	4.0
A20DZX38KRBIT8	B00005IBYZ	5.0
A1GN8UJIZLCA59	B00005IBYZ	4.0
A11Z2YS0Q5LKZB	B00005ICAW	3.0
ATJ6DV7NQW7UW	B00005ICAW	4.0
A19I5KZQM3CA6W	B00005ICAW	1.0
A22WYQBD3VWBJM	B00005ICAW	4.0
A23F8I2NSGYTL6	B00005ICAW	3.0
AUW3HCCTUOARV	B00005ICAW	5.0
A3L3LJBY8CSHRB	B00005ICAW	4.0
AZSN1TO0JI87B	B00005J4HH	5.0
A2YAABMT80RLYA	B00005J4HH	5.0
A26CFXF9STXT8P	B00005J4HH	5.0
A1TI60NGQSD762	B00005JA24	5.0
A1KED9UTGDZHSW	B00005JGI6	5.0
A3DWUM6SN3N3NR	B00005JGI6	5.0
A2ELSI5R71MP4A	B00005JGI6	4.0
A3AL8GQ69QE7WN	B00005JGI6	4.0
A1XP7P3X9MRE5H	B00005JGI6	5.0
A14GK0E64J0WAS	B00005JGI6	4.0
A14U40MX3CPO8Q	B00005K2WC	2.0
A1H6HM38J43B9S	B00005K2WC	4.0
AJQMDNJRZP6MD	B00005K32I	5.0
A1QM2TH24PYMKR	B00005K32I	5.0
A2OJNP4NOWGX01	B00005K32I	5.0
A1IO370KIVCPAP	B00005K32I	5.0
A3U210G6X3SGHZ	B00005K9KP	1.0
AX19ZP1C2G0S6	B00005K9KP	5.0
AF349JR6MDNWA	B00005K9KP	4.0
A3O7UY5HIDVL73	B00005K9KP	3.0
A1FGG93X6HT374	B00005K9KP	4.0
A1QELU1S9PI72H	B00005K9KP	3.0
A97B72F4UI8FA	B00005K9KP	4.0
A3M3NKD8W44H5J	B00005K9KP	3.0
A3FWPWK8FIDZKO	B00005K9KP	4.0
A24JJSRO3M94ZB	B00005K9ZD	4.0
A245QELR5K32WU	B00005KCHA	4.0
AJMO5NI0FNMDQ	B00005KCHA	2.0
A1NX6JFDR8RDOC	B00005KCHA	1.0
A1JIKH8C5P830N	B00005KCHA	2.0
A21EZ3M5XP4A6O	B00005KHEW	4.0
A6MGFSH8CX1HE	B00005KHEW	5.0
A30CJW1RNUHMN6	B00005KHEW	5.0
AXPFCXRAYB5RM	B00005LKFC	5.0
A252HNVAZENVNE	B00005LMK5	5.0
A3TIT4H0ZNOD3O	B00005LMK5	5.0
A28XV3ALZRQ8KX	B00005LN49	5.0
A1DZH395YISBVS	B00005LN49	5.0
A2QNYQ92X09DQY	B00005LN6L	3.0
A1X4ASH2JYVK9P	B00005LN6L	4.0
A3ETGCGLFFYLZD	B00005LN6L	3.0
AQ9XQBOAHB999	B00005LODB	5.0
A1IWWRZJOXOSYP	B00005LODB	5.0
A1YLTRFAPUZZYA	B00005LVZJ	5.0
A1NX6JFDR8RDOC	B00005LVZJ	5.0
A1XPTVJC8OMM3I	B00005M987	4.0
A30FG2KXHTRPK8	B00005M987	3.0
A1TYIBVAMWU81M	B00005M987	5.0
A1XFNWGTPMG1AE	B00005M987	3.0
A23Q1T4MXZHFM7	B00005M987	5.0
A3TTC70GZ9SH3S	B00005M987	5.0
A3Q4XAQXKKV6V	B00005M987	2.0
A1705HRBGA8BNX	B00005MAWI	4.0
A2DS532SLTFWFK	B00005MKDZ	5.0
A2WFT4BUHNQZ1X	B00005MLVA	5.0
A2C7BOQVFH1HLE	B00005MLVA	5.0
A2BLSJJMGLWY4R	B00005MLVA	5.0
A2YCMK7QM5ZQIW	B00005MLVA	3.0
A2W9VGCIJQG0NI	B00005MLVA	5.0
A3TK2IOP8UQ087	B00005N5AA	5.0
AGAMDS21PJZPK	B00005N8UV	5.0
A3OLZXHFGUAMWW	B00005N8UV	5.0
A1ZP1R4GZNB46J	B00005N8UV	4.0
AYPCUQS6ARWFH	B00005N8V2	5.0
A154FM86RLI348	B00005N8V2	3.0
AKBJBAQEZVHGC	B00005N8V2	5.0
A1RXVSBGGRKIIW	B00005N9CV	5.0
A1SYLII0808HD6	B00005N9CV	3.0
A16K05AZPNF7R7	B00005N9CV	5.0
ALLR8RLF4U200	B00005N9CV	3.0
A3RU83N815NMYE	B00005NDZC	5.0
A2TAPL67U2A5HM	B00005NG1Y	3.0
A1P59HUD057ELW	B00005NG1Y	5.0
A1GN8UJIZLCA59	B00005NG1Y	4.0
A2EH46K3TJ4ZB6	B00005NGWS	5.0
A2RQQPP34JDWPR	B00005NGWS	2.0
A2ALS98KW9YKLN	B00005NGWS	5.0
A1KLKX8UJJDW6W	B00005NGWS	1.0
A18FY49BSITVTL	B00005NGWS	1.0
A1R0VX4QJ1E7V	B00005NHJS	5.0
A1D5H57GEDI138	B00005NHJS	5.0
A2MYUNF7390CVO	B00005NHJS	1.0
A1LW3EJPKTNJ75	B00005NHJS	4.0
A1QEWOSV05RYEO	B00005NHJS	4.0
A14PEJXDFAFIXJ	B00005NHLY	5.0
ASSCA9IS0GWF5	B00005NHLY	5.0
A51IK68MWKV5R	B00005NKYQ	3.0
AXFI7TAWD6H6X	B00005NKYQ	4.0
A20HCG1D9LVQD	B00005NKYQ	5.0
A3FGIDFZA4U3O2	B00005NKYQ	5.0
A3FA5MCPWRL1H5	B00005NKYQ	1.0
A2WA8R7ZNUHZMA	B00005NKYQ	4.0
ADIDQRLLR4KBQ	B00005NKYQ	2.0
A12WON27MLDXNI	B00005NNLR	4.0
A2LFLKFE3B0PSA	B00005NNLR	4.0
A1YQHOKBEFHFA5	B00005NTOQ	2.0
A1XTM47DUD1K7D	B00005NTOQ	5.0
ANU7ZNU79YI3Z	B00005NY9B	4.0
A2LEDGT3X1I4UN	B00005NY9B	5.0
A14GK0E64J0WAS	B00005NY9B	4.0
A2OZBJ58CML9OS	B00005NZDW	4.0
A2H0Q6AGS7X55I	B00005NZDW	4.0
A26IQ71XV0AZ1D	B00005NZDW	4.0
A3R9KRIO25CKZV	B00005NZDW	5.0
AWPODHOB4GFWL	B00005NZDW	4.0
A3E8EY24IZZ2EG	B00005NZDW	5.0
A7KQI6J8H5PVO	B00005NZDW	4.0
A335GUD1YBS31U	B00005NZDW	5.0
AIZY7MALOPIHC	B00005NZDW	4.0
A39476Z41H9VK3	B00005NZDW	5.0
A13B6LNR7R0R4M	B00005NZKM	1.0
AXPYGNIC5ZIXS	B00005NZKM	2.0
A22HLF752R5R2A	B00005NZKM	4.0
A3GNZUE5BIH395	B00005O56V	5.0
AWWBNFJ9NVBHS	B00005O6DS	4.0
A3N17TV4XU3HYJ	B00005O6DS	2.0
A21OXT6BIH10R1	B00005O6DS	5.0
A2LSRBVD2MK3PL	B00005O6IR	5.0
A9Q28YTLYREO7	B00005O6IR	1.0
A2LNEZD3YBO12O	B00005O6IR	4.0
A27L3VOU1SI9MD	B00005O6IR	4.0
AQI2CW6UKF1ES	B00005O6IR	4.0
A14PEZOFSJFIC0	B00005OL56	4.0
A29T84QY31ZA7C	B00005ONMT	5.0
A12LPP2U05ZF0I	B00005ONMT	4.0
A3846X6RQ7K3N3	B00005ONMT	4.0
AUH5O462EVSM1	B00005ONMT	4.0
A32EDSKLEUZ3Y7	B00005ONMT	4.0
A5DIAZ5GT3MC	B00005ONMT	2.0
A2NWYB57PF2A6A	B00005ONMT	2.0
A3W0POMI33YQXQ	B00005ONMT	2.0
AIQY8EIW9W25X	B00005ONMT	4.0
A37AG6MLKV3V0Q	B00005ONMT	5.0
A2X0B2YJ50W7HU	B00005ONMT	5.0
A1HSGRSMHZ200R	B00005ONMT	2.0
A3MDB0PIG1F6G4	B00005ONMT	3.0
ARM0LDPXZSPNL	B00005ONMT	4.0
AAHERVSTDYU17	B00005PJB5	3.0
A2BH3KB36ISD4F	B00005PJFV	5.0
A32UXWERCBYIA1	B00005PJFV	4.0
A1HFVQZIDK7UUD	B00005PJFV	4.0
A1D2C0WDCSHUWZ	B00005QB7K	4.0
A27GMCU8HX4Q2R	B00005QC1U	5.0
A2MMHGHYDI3USP	B00005QD6M	5.0
AMDZA4HZ9FG86	B00005QDVS	4.0
A1YQ6QB2127AJ4	B00005QDVS	5.0
A1R4BL5MYUDNDJ	B00005QDVS	2.0
A9Q28YTLYREO7	B00005QDVS	2.0
A1LDIMQISH07WK	B00005QDVS	5.0
ASJQPZSBCWSF	B00005QDVS	4.0
A1PNKDX2KGXRZ5	B00005QG9J	4.0
A3CGDFZTGL3ENL	B00005QG9J	5.0
A8TM0MI3D9T29	B00005QG9J	5.0
A3W4F3LD2PIC0Y	B00005QG9J	5.0
A388ZDFVK72VCA	B00005QG9J	5.0
A3HOMQCJ2SFZ2	B00005QG9J	4.0
A33PECEQITGHIQ	B00005QG9J	5.0
A1HFG7I983AMSN	B00005QG9J	5.0
A3DL686B8JEM8A	B00005QG9J	3.0
A33I7GXZSS3QQ6	B00005QG9J	5.0
A1IAQIZSXONWVU	B00005QG9J	5.0
AZBD8XZR721J6	B00005QG9J	2.0
A1N16ZSJ1BXJFL	B00005QG9J	5.0
A38SSAZABU2ZSE	B00005QG9J	4.0
A1J5KCZC8CMW9I	B00005QK0A	4.0
A10XJR7CWHNKWU	B00005QK3W	5.0
ANOOQD9XOQWSM	B00005QK3W	4.0
ABOSS65WG9EZV	B00005QK3W	5.0
A11SXQK0X7LGZA	B00005QK3W	5.0
ATNZ6ZION5HI1	B00005QK3W	4.0
A2L2MKOG3MNNCU	B00005QK9U	4.0
A3LWC833HQIG7J	B00005QW3E	5.0
A38UBVJEV1LLS7	B00005QW3E	5.0
A1CGF9EUDEUQJA	B00005QW3E	5.0
A5JZQM6UQCNIX	B00005QW3E	4.0
A2ETZ7GF5B1712	B00005QXKE	3.0
A2YLPY962LS3US	B00005QXKE	4.0
A2QK5OSU4CUEFV	B00005QZH2	5.0
A3STHS6DG1ZZFP	B00005R09Z	4.0
AK7HA5YU06NLG	B00005R09Z	2.0
A1WB04M5WLQF34	B00005R09Z	5.0
A3QUMOZK3SUNOL	B00005R5V2	4.0
A19FAQLQEKN54F	B00005R5V2	3.0
A31U2QT7SAL7K	B00005R5V2	5.0
A3A0Z5LRRAQIOM	B00005R8DZ	1.0
A3GKOMCQTTWPUI	B00005R8DZ	1.0
A2NUVNH07FQXZZ	B00005RGNW	5.0
A3FDH2R3OXOHEM	B00005RGNW	3.0
A2M7FRY5YOSFIS	B00005RGO5	5.0
A8IFUOL8S9BZC	B00005RGO5	2.0
A2O57LB3BP3WTS	B00005RGO5	3.0
A3A0GTGE1FMV6G	B00005RH8O	4.0
A1W3ZAKFIDGM13	B00005S7UE	5.0
A1AYEI2SNFPYES	B00005S7UE	3.0
A23KAWGZ4RE1RI	B00005S7UE	4.0
A31FNEBGVMJ1OD	B00005S7UE	5.0
AYWVKXEOZR0XM	B00005S7UE	5.0
A32Q0R5AVPCNWO	B00005S7UE	4.0
A2D4ILAR89US41	B00005S8HB	4.0
A3ASUTW2OG0P6K	B00005S8HB	5.0
AAF8RFWLK6AZD	B00005T7YV	1.0
AXGN5UUETTG7Q	B00005T7YV	5.0
AVV5JGLBZERCM	B00005T7YV	3.0
A2B1R80O8Z015C	B00005T7YV	4.0
AJEOBDPWDKSJV	B00005T7YV	3.0
A3HSWJM0XX5ND5	B00005T7YV	4.0
A52N753NEIJK9	B00005T7YV	2.0
A2WH3OGCVJ47QH	B00005TPKC	4.0
A3EHBIC64XJHTY	B00005TPKC	5.0
A1FML9FCUPV6TI	B00005TPKC	5.0
A2FEGRJQNU51P9	B00005TPKC	3.0
A1LM8CT7J2JX1J	B00005TPKC	4.0
A5889INEGKCQY	B00005TPKC	2.0
A2T5FFATKEQQEV	B00005TPKC	1.0
A1IV4XBV2XEQPQ	B00005TPKC	4.0
A2O45L2YWQ7LGX	B00005TPKC	5.0
A1CGF9EUDEUQJA	B00005TPKC	5.0
A2RUY04FCQ1J3G	B00005TPKC	4.0
AGRR05FH945HR	B00005TPKC	5.0
A1TJJ7W8SF75D	B00005TPKC	5.0
A1XPTVJC8OMM3I	B00005UBN7	5.0
ATNQJL1SF21TS	B00005UBN7	5.0
A1O16J4RN90W3H	B00005USBH	5.0
A3HJWZO8FC04F7	B00005USBH	2.0
A2WB4OWBUH2VQX	B00005USBH	4.0
AICZ0U5V9A4Z8	B00005USBH	5.0
A1D44YT0P8Q8XL	B00005UVV5	5.0
ALU0TA2SCHTF8	B00005UWFJ	4.0
A2TZKXU6Q0EDNP	B00005UWL9	5.0
A39TQ9JE76GW88	B00005V7G1	5.0
A2WV1BVPR5YKFZ	B00005V7G1	5.0
A2ITG2SGIC8UOU	B00005V8PI	3.0
A3BAE79NXFDXGV	B00005V8PI	5.0
AZVHFS4KQBQTK	B00005V8PI	5.0
A366SKEAET3CXM	B00005V9QJ	5.0
A1UH3S1GVFSMFH	B00005V9QJ	5.0
A13Q6DZC1WZ9K6	B00005V9QJ	5.0
A25I6X7JUC2JXB	B00005V9QJ	5.0
A30H2335OM7RD6	B00005Y1M2	5.0
A2MVZS39F3XKH3	B00005Y1M2	5.0
A2652GT2TQE7P4	B00005Y1M2	5.0
A1FHZZ28OHTGR9	B00005Y1M2	5.0
A3OP6PQTAOA2OK	B00005Y1XY	5.0
A2FIHHDKKEYT0Z	B00005Y1XY	4.0
A1TDWQZGL6SCVV	B00005Y1XY	5.0
AC5EV1XKXZVZ5	B00005Y1XY	4.0
A2WBZ99ZCZ750L	B00005Y1XY	5.0
A2H2YJ1TZV6I09	B00005Y1XY	5.0
A1AMCR6ISCN2Z6	B00005Y1XY	5.0
A2ASIT0JYIGHTA	B00005Y1XY	3.0
A1KPSEIHGW6HYW	B00005YW4H	1.0
A2GOAEF0ZRNG13	B00005YW4H	1.0
ANCOMAI0I7LVG	B00005YW4H	5.0
A68GUAHPBDUN	B00005YW4H	3.0
A30OJUH0RHWFNP	B00005YW4H	5.0
A3HYYG78CKS1EA	B00005YW4H	3.0
AW3VZ5O895LRK	B00005YW4H	5.0
A33ADGP37RNHO0	B00005YW4H	3.0
A3RQWGYU848KYV	B00005YW4H	3.0
AXFI7TAWD6H6X	B00005YW4H	5.0
A3UYTW8GXC5EGO	B00005YW4H	1.0
A3KRZDWHU4AYQA	B00005YW4H	5.0
A3Q2YKQZ32TI5H	B00005YW4H	2.0
A36WY9KM0NZSH7	B00005YW4H	3.0
A1YNWTZH0888UD	B00005YW4H	2.0
A2KM0EANYJW4MF	B00005YW4H	3.0
A1D2ZN57YG2NMH	B00005YW4H	5.0
A9DG42O0DBLFJ	B00005YW4H	5.0
A39NS429FYXAD1	B00005YW4H	5.0
A2HW6URUDFZ0Z9	B00005YW4H	5.0
A1N7GXDLOFCSJJ	B00005YW4H	2.0
A15GFMW0V9NHA6	B00005YW4H	5.0
AMYW43AHO16SS	B00005YW4H	5.0
AW1LLQVIYVEWZ	B00005YW4H	3.0
A2I9IO15NUIIHJ	B00005YW4H	4.0
A37JESFOOH1TXC	B00005YW4H	5.0
A35DUMUE3CLFZ9	B00005YW4H	3.0
A1RU8917PJXXG9	B00005YW4H	2.0
A23IOPI0D1OG7V	B00005YW4H	5.0
A2M56XGFARVRDJ	B000060MMJ	5.0
A3G10NPD661EQD	B000060MMJ	4.0
AXWMB2P548KLG	B000060MMJ	1.0
A2RFG9LI7JDILS	B000060O15	5.0
A331OF34UX4Y1K	B000060O2C	4.0
A2TAPSNKK9AFSQ	B000060OL5	5.0
A1OJQAJ16T36VJ	B000060P7P	4.0
A2K41UD90E56FP	B000062UT2	5.0
A3LPD7NTGFH7V4	B000062UT2	2.0
A1JMU8976SQC5T	B000062UT2	4.0
A32LTBBVNETH9O	B00006314Y	5.0
A3NM0RAYSL6PA8	B0000631E5	4.0
A1MDRGA5ZSFW8U	B0000634ID	5.0
A30Z0RCM2PV86I	B0000634ID	3.0
APZSWNPMVSZ84	B0000634ID	5.0
AAQMHLS8BN9YJ	B0000634ID	1.0
A1UIZW67H2318W	B0000634ID	5.0
A21IK52XTZGKSG	B0000636UU	4.0
A3SR2FSNU40ZSD	B000063BOJ	5.0
A2E0TZSNGNFVHL	B000063DSJ	4.0
A1E371HE68KMWB	B000063UZ8	3.0
A200C7YQJ45LRR	B0000646TK	4.0
AW5G0013SNW0B	B0000646TK	5.0
A7NJ6BVT92TJS	B0000646TK	3.0
A36RS7KTNOBROF	B0000646TK	5.0
A3AN9N2JXCKES7	B0000646TK	1.0
A34NRQB6KH087Q	B0000646TK	4.0
ATFNT456Z3N64	B0000646TK	5.0
AUDSM2CTLLW1Q	B0000646TK	4.0
A3O8YT41TDXL0B	B0000646TK	4.0
A3HS7T5E9EVPRA	B0000646TK	1.0
AY3XO363J7Z0W	B0000646TK	1.0
A28WBUWQIZGK6D	B000065625	4.0
A1IO3LVYV5ZMK8	B000065625	5.0
A2ZTFPWOPNNHTW	B000065625	5.0
A31FNEBGVMJ1OD	B000065625	5.0
A2GC1JN5F0ZVH8	B000065625	4.0
A38FLRG3XXICW4	B000065625	5.0
A24N1BAS3CU27H	B000065625	5.0
A13AHLUPELNZF8	B000065625	4.0
A30RI0AJ4CQBU1	B000065DVA	5.0
A3NW14D34TJLQV	B000065DVA	5.0
AAB5UJPDLDL8Y	B000065DVA	5.0
AFTN9ZLB22PSZ	B000065UJJ	3.0
A2CA36LT9SXGNI	B000065UJJ	3.0
A1CGTQPOJW4RFO	B000065UJJ	5.0
A2JMLB3XK5078P	B000065VVE	5.0
A333U06D2D5W7N	B0000665WR	4.0
A3C6CZC2JP67VK	B0000665WR	4.0
A1G7F9ZDJ07EMA	B0000665WR	4.0
AEM0E9A4XGYFH	B0000665WR	2.0
A34EC8OVUG6743	B0000665WR	4.0
A3O1N2A3CZS772	B0000665WR	5.0
A3HTPZWRCB3OI1	B0000665WR	3.0
AQI2CW6UKF1ES	B0000665WR	2.0
AWNXL1LS5DG5V	B00006690F	4.0
A1T28R6S3KXZFN	B00006690F	5.0
A3KF4IP2MUS8QQ	B00006690F	5.0
A2925P5FTNGJXN	B00006690F	5.0
A3BQCZNB97XUNY	B00006690F	1.0
A1YPM4GCO8I1W1	B00006690F	5.0
A1IX1B5KJC5ITH	B00006690F	5.0
A3C6ZCBUNXUT7V	B00006690F	5.0
A2K150EBPF8LT7	B00006690F	4.0
A2ZE8R9T69UXH7	B00006690F	5.0
A7OS6WBS6VWS6	B00006690F	5.0
A17GMVWZ29KJIO	B00006690F	5.0
A1G7F9ZDJ07EMA	B00006690F	5.0
A2LFLKFE3B0PSA	B00006690F	4.0
A2FI2F1T8EZWEF	B00006690F	1.0
AV0VOY1AM3PS8	B00006690F	5.0
A2D8FQ2FJOVQPI	B00006690F	4.0
AE34Q57561QHH	B00006690F	1.0
A1OI1E0YV8C8ZD	B00006690F	5.0
A3LEVOCJ6J45LU	B00006690F	1.0
A35IG09XMSZRNM	B00006690F	5.0
A1C8XITTTCYEI9	B00006690F	1.0
A20HN3O303LWPS	B00006690F	3.0
A2BZXJF84KQ7GM	B00006690F	5.0
A2800YAU4GLG70	B00006690F	5.0
A2C3NKT1H97D2C	B00006690F	3.0
A1NVEW628JUS2Y	B000066HQE	2.0
A29TNAVMPYFRDF	B000066RM4	5.0
A303U1MOXG5R1F	B000066RM4	5.0
A3R32VYVC8IJB9	B000066SHX	4.0
A1RI7KJRUURG5J	B000066SHX	5.0
A3NY5JFGYCD6JB	B000066TPM	1.0
AA4PDCITO3O48	B000067CPX	5.0
A2HWD9PTM7RBXN	B000067CPX	5.0
ABWWE8FIKU760	B000067CPX	5.0
A8IFUOL8S9BZC	B000067CPX	3.0
AV0OBG2SS1I1R	B000067CPX	5.0
A3JYLITZOZ66Z2	B000067CPX	5.0
A2ZF1WW0Z0ZXQD	B000067CPX	5.0
A3R8PXSFGY9MC2	B000067CPX	5.0
